id,mislabel_score,dup_score,ood_score
train_01319,0.5367713067267716,0.6919655740261077,0.613186813182321
train_01320,0.727861749963402,0.6103930413722991,0.8093040292981003
train_01321,0.7137483868843768,0.6619011878967285,0.3413919413894404
train_01322,0.054247591973815484,0.7098562657833098,0.49523809523446716
train_01323,0.4372876794601821,0.6641822278499603,0.32527472527234236
train_01324,0.026105261654252785,0.6986436307430267,0.5418315018275324
train_01325,0.22196870678664465,0.9948414027690887,0.86945054944418
train_01326,0.0849265863146409,0.994428151845932,0.7234432234379234
train_01327,0.5678265858135849,0.6411958813667298,0.9545787545717614
train_01328,0.00020220886233519473,0.6647990703582763,0.7399999999945788
train_01329,0.5828138111380549,0.7558397829532624,0.907692307685658
train_01330,0.23501307215259248,0.7068482875823974,0.7699633699577293
train_01331,0.24395559161004807,0.6759071886539458,0.7542857142801884
train_01332,0.06461942074723204,0.6857954561710358,0.30402930402707673
train_01333,0.06389876976786243,0.6998007476329804,0.6380952380905635
train_01334,0.17403580926397705,0.6695848643779754,0.9750915750844317
train_01335,0.020950916562913025,0.706291663646698,0.6666666666617828
train_01336,0.11109786033536068,0.9768752336502075,0.7963369963311624
train_01337,0.454251473905506,0.7341990172863007,0.5318681318642354
train_01338,0.47387652503513733,0.771009737253189,0.6205128205082747
train_01339,0.9759687487168416,0.7254443168640137,0.9069597069530626
train_01340,0.015019926343405373,0.6623815834522246,0.8827838827774156
train_01341,0.07371650524853075,0.6870073795318603,0.7399267399213193
train_01342,0.06944081993266316,0.6910296857357026,0.29743589743371845
train_01343,0.7,0.9982364237308502,0.893772893766346
train_01344,0.020564033130902604,0.7011096417903899,0.7985347985289485
train_01345,0.03352822486177567,0.7013675034046173,0.33501831501586066
train_01346,0.8365794125102016,0.7444208502769469,0.8571428571365778
train_01347,0.13381460785758661,0.663691872358322,0.7582417582362034
train_01348,0.016513357104713022,0.6856461524963379,0.5516483516443104
train_01349,0.10025841096911792,0.6969113349914551,0.9648351648280965
train_01350,0.00802989018007838,0.7410057067871094,0.733333333327961
train_01351,0.5280522786575089,0.6938737988471985,0.6805860805810947
train_01352,0.672450883887292,0.7087732255458832,0.8587545787482875
train_01353,0.26561355915455004,0.6897243976593017,0.9802197802125991
train_01354,0.3484762956746831,0.6954949617385864,0.6087912087867489
train_01355,0.16392676473606935,0.9580533623695373,0.5317216117177164
train_01356,0.9612913917339057,0.6872114717960358,0.545054945050952
train_01357,0.5817493788299284,0.7088244497776031,0.8439560439498612
train_01358,0.04177786440715281,0.6758723437786103,0.3157509157486026
train_01359,0.16818293410704438,0.7236504673957824,0.5120879120841606
train_01360,0.9972040261565247,0.7020723044872283,0.8791208791144387
train_01361,0.3689967379965663,0.7335620880126953,0.4441025640993106
train_01362,0.2941375813785932,0.6760020613670349,0.7787545787488737
train_01363,0.1123739079052305,0.6757801413536071,0.3538461538435616
train_01364,0.1013239149260009,0.6871248543262481,0.8161172161112373
train_01365,0.11300320417434695,0.7043403804302215,0.8805860805796295
