id,mislabel_score,dup_score,ood_score
train_01320,0.9940111894360913,0.6103930413722991,0.8093040292981003
train_01321,0.7132514322465493,0.6619011878967285,0.9985347985274834
train_01322,0.2676533409471091,0.7098562657833098,0.49523809523446716
train_01323,0.4841205776867172,0.6641822278499603,0.32527472527234236
train_01324,0.1708172897138533,0.6986436307430267,0.5418315018275324
train_01325,0.4391492893311411,0.9948414027690887,0.9831501831429806
train_01326,0.10643800324288633,0.994428151845932,0.7234432234379234
train_01327,0.809910422111891,0.6411958813667298,0.7476190476135706
train_01328,0.0009361290194541261,0.6647990703582763,0.9223443223375654
train_01329,0.6729781725776317,0.7558397829532624,0.32124542124306776
train_01330,0.07026272742570093,0.7068482875823974,0.4298901098869605
train_01331,0.08735097644112905,0.6759071886539458,0.7542857142801884
train_01332,0.02406165779724423,0.6857954561710358,0.30402930402707673
train_01333,0.17458516563610693,0.6998007476329804,0.371648351645629
train_01334,0.04018512681295028,0.6695848643779754,0.9032967032900858
train_01335,0.03991975832119409,0.706291663646698,0.30183150182929064
train_01336,0.11750665377123216,0.9768752336502075,0.3010989010966953
train_01337,0.4943570404318872,0.7341990172863007,0.3003663003640999
train_01338,0.26302872299773516,0.771009737253189,0.8688644688581036
train_01339,0.9396035862771439,0.7254443168640137,0.9069597069530626
train_01340,0.020219921878400167,0.6623815834522246,0.9208791208723746
train_01341,0.04310870392140199,0.6870073795318603,0.5395604395564868
train_01342,0.09765109048387166,0.6910296857357026,0.3010989010966953
train_01343,0.7,0.9982364237308502,0.302564102561886
train_01344,0.012921500436732564,0.7011096417903899,0.3926739926711159
train_01345,0.02697251601567801,0.7013675034046173,0.33501831501586066
train_01346,0.9254825637163036,0.7444208502769469,0.3150183150160072
train_01347,0.18979817576160107,0.663691872358322,0.9926739926667204
train_01348,0.024302598866195346,0.6856461524963379,0.4687912087877744
train_01349,0.11739918681430161,0.6969113349914551,0.9648351648280965
train_01350,0.04396451677148294,0.7410057067871094,0.3216117216093655
train_01351,0.7537419318899805,0.6938737988471985,0.3208791208767701
train_01352,0.7220871125799766,0.7087732255458832,0.8587545787482875
train_01353,0.2249556498526927,0.6897243976593017,0.31941391941157943
train_01354,0.3496943999327575,0.6954949617385864,0.5635897435856148
train_01355,0.15549193574701298,0.9580533623695373,0.5317216117177164
train_01356,0.9409520449567725,0.6872114717960358,0.48351648351294124
train_01357,0.686791080139189,0.7088244497776031,0.31648351648119794
train_01358,0.0601536023599718,0.6758723437786103,0.3157509157486026
train_01359,0.0993622695442959,0.7236504673957824,0.5120879120841606
train_01360,0.9895962638757964,0.7020723044872283,0.3967032967003905
train_01361,0.1421907008337293,0.7335620880126953,0.4441025640993106
train_01362,0.1583847128042026,0.6760020613670349,0.983882783875576
train_01363,0.15476072147205178,0.6757801413536071,0.31208791208562575
train_01364,0.10740909267120703,0.6871248543262481,0.25838827838638545
train_01365,0.12507379466487734,0.7043403804302215,0.8805860805796295
