id,mislabel_score,dup_score,ood_score
train_01318,0.054699818255332544,0.7025622487068176,0.9150183150116117
train_01319,0.30767622004707784,0.6919638752937316,0.6298901098854952
train_01320,0.8428589267375344,0.6103902995586394,0.8093040292981003
train_01321,0.809132709802717,0.6618867933750152,0.3413919413894404
train_01322,0.1351364578362121,0.7098555505275725,0.4911355311319331
train_01323,0.15122309528891495,0.6641717970371246,0.32527472527234236
train_01324,0.12468541398102972,0.6986306369304657,0.5377289377249983
train_01325,0.320673799213627,0.9948396742343902,0.86945054944418
train_01326,0.04671715760987227,0.9944289863109589,0.72241758241229
train_01327,0.26313463145777927,0.6412105441093445,0.7473260073205324
train_01328,4.668430250847192e-05,0.6647883117198944,0.7359706959653043
train_01329,0.19068270519990949,0.7558329284191132,0.3279120879096856
train_01330,0.42909595707443066,0.7068551719188689,0.41963369963062536
train_01331,0.23467439959097366,0.6759146392345428,0.765567765562157
train_01332,0.055133528757024486,0.6857973039150238,0.30402930402707673
train_01333,0.08532176302865492,0.6998083770275116,0.35677655677394304
train_01334,0.21973266924304813,0.6695662975311278,0.6782417582367894
train_01335,0.04869978744477113,0.7062951505184174,0.30183150182929064
train_01336,0.07435098454848699,0.976875740289688,0.3010989010966953
train_01337,0.36727370284658,0.7341987788677216,0.3003663003640999
train_01338,0.22691889568793147,0.771011197566986,0.556117216113142
train_01339,0.9847652694742598,0.7254438102245331,0.9069597069530626
train_01340,0.007771440737701704,0.6624024748802184,0.7446886446831891
train_01341,0.03306354541349267,0.6869819581508636,0.5487912087871883
train_01342,0.08247267653684631,0.6910222351551056,0.29743589743371845
train_01343,0.7,0.9982386589050293,0.302564102561886
train_01344,0.025664939496128712,0.7011096417903899,0.3890842490813987
train_01345,0.03698539986049659,0.7013557612895965,0.3383882783857993
train_01346,0.3237831644781086,0.7444213867187499,0.3113553113530304
train_01347,0.015509262259293334,0.6637042701244353,0.3825641025612999
train_01348,0.0151412317866636,0.6856488347053528,0.4867399267363609
train_01349,0.13610411982048742,0.6969009637832642,0.9648351648280965
train_01350,0.0038333782959070195,0.7409925043582917,0.3216117216093655
train_01351,0.5237697740586216,0.6938562452793121,0.3208791208767701
train_01352,0.28373550876294806,0.7087854444980621,0.857728937722654
train_01353,0.20781394148954618,0.6897388815879821,0.31941391941157943
train_01354,0.3537971340570406,0.6955076873302459,0.5471794871754785
train_01355,0.16747719338631414,0.9580547034740448,0.5522344322303866
train_01356,0.8590043348744199,0.6872100412845612,0.49069597069237586
train_01357,0.6374424830199855,0.7088157176971435,0.31648351648119794
train_01358,0.0057216415614844696,0.6758933246135712,0.3157509157486026
train_01359,0.14178313523681432,0.7236504673957824,0.4931135531099406
train_01360,0.9952741395648819,0.7020598769187927,0.40388278387982507
train_01361,0.12693632315315484,0.7335488855838775,0.42974358974044147
train_01362,0.4611230977857162,0.6760075747966766,0.7672527472471263
train_01363,0.13727251788603267,0.6757701873779296,0.31208791208562575
train_01364,0.05075744799493713,0.6871261060237884,0.27428571428370485
train_01365,0.0837251239791098,0.70435072183609,0.8805860805796295
