id,label,oof_pred_prob,mislabel_score,dup_score,ood_score
train_00980,0,0.32063752700575215,0.32063752700575215,0.6474735379219054,0.8673992673929128
train_00981,1,0.10335948103043324,0.8966405189695668,0.6803284645080566,0.8805860805796295
train_00982,1,0.03764683054323188,0.9623531694567681,0.6884317457675934,0.3805128205100329
train_00983,0,0.038051893720359095,0.038051893720359095,0.7992483615875243,0.6021245421201309
train_00984,1,0.9137254526258003,0.0862745473741997,0.9950706124305725,0.391721611718742
train_00985,0,0.3174387283582896,0.3174387283582896,0.7221968710422515,0.45611721611387457
train_00986,1,0.044436005176299156,0.9555639948237008,0.6919550120830535,0.44989010988681405
train_00987,0,0.06985106399684249,0.06985106399684249,0.6692320168018341,0.20095238095090878
train_00988,0,0.31859352023790954,0.31859352023790954,0.6929111063480378,0.27919413919209385
train_00989,0,0.036478590024067406,0.036478590024067406,0.6842708528041839,0.2652014651995223
train_00990,1,0.9688590101487824,0.031140989851217604,0.6699649512767791,0.4907692307656354
train_00991,0,0.01305017613735675,0.01305017613735675,0.7069845616817474,0.28490842490633767
train_00992,0,0.01794980067660707,0.01794980067660707,0.7243679881095886,0.2941391941370393
train_00993,1,0.9763893427267685,0.023610657273231528,0.6836411714553833,0.6545787545739592
train_00994,0,0.07029188654351456,0.07029188654351456,0.6904016196727752,0.9413919413850448
train_00995,1,0.911698580369452,0.08830141963054805,0.6429083228111268,0.98168498167779
train_00996,0,0.028635124125908327,0.028635124125908327,0.6982574343681336,0.6247619047573277
train_00997,1,0.999845077208575,0.0001549227914250384,0.6873729288578033,0.2563369963351184
train_00998,0,0.3532533022506483,0.3532533022506483,0.7233099400997162,0.11838827838741109
train_00999,0,0.1518971433967119,0.1518971433967119,0.958452045917511,0.6699633699584617
train_01000,1,0.4385377062995664,0.5614622937004337,0.7060252666473388,0.3726007325980029
train_01001,0,0.03095030169552518,0.03095030169552518,0.692319917678833,0.2969963369941612
train_01002,0,0.2566177964085708,0.2566177964085708,0.6843594193458558,0.43443223442905177
train_01003,1,0.43985144688111455,0.5601485531188855,0.6810918986797332,0.618241758237229
train_01004,0,0.2855187727318865,0.2855187727318865,0.9950341820716858,0.5090109890072599
train_01005,1,0.7690083493185691,0.2309916506814309,0.6556597173213958,0.5320879120840141
train_01006,1,0.9980519319808256,0.0019480680191743538,0.6238587319850921,0.6435897435850286
train_01007,1,0.925516164720062,0.07448383527993796,0.6857817590236663,0.43003663003347953
train_01008,0,0.1485704962663002,0.1485704962663002,0.7351638734340668,0.3941391941363067
train_01009,1,0.6993594511855101,0.30064054881448987,0.6910088598728179,0.3934065934037113
train_01010,1,0.8035565822871573,0.19644341771284268,0.7438191533088684,0.39267399267111597
train_01011,0,0.15546848770480323,0.15546848770480323,0.6684316158294678,0.7290842490789078
train_01012,1,0.6612866851064512,0.33871331489354883,0.7004713058471679,0.3919413919385206
train_01013,1,0.3867433617904743,0.6132566382095257,0.8332371711730957,0.9575091575021428
train_01014,1,0.8330577459123958,0.1669422540876042,0.682092010974884,0.8345054944993809
train_01015,1,0.49355548147002876,0.5064445185299713,0.6940024971961976,0.38974358974073453
train_01016,0,0.0032111753221541555,0.0032111753221541555,0.692170614004135,0.4169963369932821
train_01017,1,0.9441016241712019,0.055898375828798086,0.6835655629634857,0.4242490842459762
train_01018,0,0.4908070084678257,0.4908070084678257,0.7548202335834503,0.38754578754294844
train_01019,0,0.566293397632063,0.566293397632063,0.6787960231304169,0.38681318681035304
train_01020,0,0.10294530217614736,0.10294530217614736,0.6818158328533173,0.983882783875576
train_01021,0,0.4435639793398065,0.4435639793398065,0.6695478975772857,0.9589743589673336
train_01022,0,0.8523155908472702,0.8523155908472702,0.6887776374816894,0.3912087912059252
train_01023,1,0.5124381363098621,0.4875618636901379,0.7624928474426269,0.4944322344286122
train_01024,0,0.0030086178686890633,0.0030086178686890633,0.7219874858856201,0.9472527472458078
train_01025,0,0.752085010782878,0.752085010782878,0.6727371633052825,0.6420512820465785
train_01026,0,0.06676993815536607,0.06676993815536607,0.686838936805725,0.9963369963296972
train_01027,0,0.025055732340158517,0.025055732340158517,0.6843232095241547,0.6192673992628626
train_01028,0,0.9035222192721429,0.9035222192721429,0.6190743863582611,0.5727472527430568
train_01029,1,0.9136375254474604,0.08636247455253965,0.8396713435649872,0.7076190476138636
train_01030,1,0.1864390176392257,0.8135609823607743,0.6821644008159637,0.5933333333289865
train_01031,0,0.48843359738291414,0.48843359738291414,0.6981124103069305,0.41025641025340476
train_01032,0,0.7776828252046547,0.7776828252046547,0.6928895115852356,0.4326007325975634
train_01033,1,0.06061455939657808,0.9393854406034219,0.6799572825431823,0.59120879120446
train_01034,0,0.9740837797227431,0.9740837797227431,0.6703670680522918,0.6317948717902432
train_01035,1,0.7232820499552531,0.27671795004474686,0.6952100217342376,0.40732600732302326
train_01036,0,0.7003764788921236,0.7003764788921236,0.6608455598354339,0.9875457875385528
train_01037,0,0.004002059593184318,0.004002059593184318,0.6949296474456788,0.4058608058578326
train_01038,1,0.9888296322359457,0.011170367764054334,0.9685577094554901,0.4051282051252372
train_01039,0,0.36241341062745275,0.36241341062745275,0.7046112239360809,0.8996336996271089
train_01040,1,0.3661981091160448,0.6338018908839552,0.6664935529232026,0.8017582417523681
train_01041,1,0.2961107682985599,0.70388923170144,0.6658118844032288,0.9406593406524495
train_01042,0,0.3663649603753144,0.3663649603753144,0.6750076711177826,0.9787545787474085
train_01043,0,0.2233042891888505,0.2233042891888505,0.6683428704738616,0.40146520146226033
train_01044,0,0.8597712073472701,0.8597712073472701,0.6702632546424865,0.400732600729665
train_01045,0,0.8807702579427424,0.8807702579427424,0.6560972094535827,0.6344322344275866
train_01046,0,0.023754435511709585,0.023754435511709585,0.6765064775943757,0.4047619047589395
train_01047,0,0.05096933176624021,0.05096933176624021,0.6268007576465606,0.9772893772822178
train_01048,1,0.5917682109292536,0.4082317890707464,0.6945355832576752,0.5168498168460304
train_01049,1,0.9231447490259214,0.07685525097407864,0.702493393421173,0.36776556776287356
train_01050,0,0.05235297094575557,0.05235297094575557,0.7020723044872283,0.5501098901058601
train_01051,1,0.5473429895048033,0.4526570104951967,0.68538738489151,0.45054945054614987
train_01052,1,0.6848181153699163,0.3151818846300837,0.8244682967662811,0.36556776556508747
train_01053,0,0.0026095615289250897,0.0026095615289250897,0.8147324442863464,0.36483516483249206
train_01054,0,0.015970946226171907,0.015970946226171907,0.7004328429698944,0.591062271057941
train_01055,0,0.06465329046297838,0.06465329046297838,0.7756852090358735,0.6908424908374297
train_01056,0,0.4301684077716764,0.4301684077716764,0.9982136845588684,0.9084249084182534
train_01057,1,0.8712575596324809,0.12874244036751914,0.6850578486919403,0.7978754578696127
train_01058,0,0.16753330650603213,0.16753330650603213,0.6762694299221039,0.978021978014813
train_01059,1,0.6662516191584476,0.33374838084155245,0.7675416827201843,0.3611721611695152
train_01060,0,0.013880478243041653,0.013880478243041653,0.7022608876228332,0.9736263736192409
train_01061,1,0.9952620410515534,0.004737958948446641,0.9686380565166474,0.3604395604369199
train_01062,0,0.03275382399473952,0.03275382399473952,0.7160059928894043,0.35970695970432454
train_01063,1,0.7474500217200023,0.2525499782799977,0.6739855408668518,0.35897435897172913
train_01064,0,0.21310140537880917,0.21310140537880917,0.6485938727855682,0.784688644682896
train_01065,0,0.8727367350922439,0.8727367350922439,0.6661145627498626,0.9728937728866456
train_01066,0,0.049802133955189266,0.049802133955189266,0.7095089435577393,0.723369963364664
train_01067,0,0.6476096533490735,0.6476096533490735,0.7817063510417939,0.3619047619021106
train_01068,0,0.4604642822448352,0.4604642822448352,0.999097204208374,0.36996336996065965
train_01069,0,0.12632572280532878,0.12632572280532878,0.738513320684433,0.975824175817027
train_01070,1,0.6715988163729915,0.32840118362700854,0.7155338168144225,0.42424908424597624
train_01071,0,0.14004345200156454,0.14004345200156454,0.6717466175556183,0.3728937728910411
train_01072,0,0.7216278560013177,0.7216278560013177,0.6779055118560791,0.9743589743518363
train_01073,0,0.415487325680742,0.415487325680742,0.6850283741950989,0.8761904761840573
train_01074,0,0.16373083071681122,0.16373083071681122,0.6886799991130829,0.3809523809495901
train_01075,1,0.05965146247813623,0.9403485375218638,0.9946773707866668,0.7295970695917245
train_01076,0,0.02879924993403148,0.02879924993403148,0.6875217378139495,0.975824175817027
train_01077,1,0.8992634449291177,0.1007365550708823,0.8059812247753143,0.481978021974491
train_01078,0,0.1553868958384639,0.1553868958384639,0.7115273952484131,0.378754578751804
train_01079,1,0.8438419585539587,0.15615804144604128,0.994428151845932,0.7416117216062885
train_01080,0,0.6812472764960993,0.6812472764960993,0.6934722065925598,0.9934065933993158
train_01081,0,0.21298859232140685,0.21298859232140685,0.6513550281524658,0.9523809523739754
train_01082,1,0.11821769962214589,0.8817823003778541,0.7025747895240784,0.4545787545754244
train_01083,0,0.061796324815997616,0.061796324815997616,0.9407422006130218,0.3758241758214226
train_01084,1,0.661947727403077,0.33805227259692305,0.7459456443786621,0.3750915750888272
train_01085,1,0.49396679854659115,0.5060332014534088,0.6743037819862365,0.37435897435623183
train_01086,1,0.6254082705866335,0.3745917294133665,0.7380071878433228,0.3736263736236365
train_01087,1,0.8178343197637132,0.18216568023628676,0.654350471496582,0.5484981684941501
train_01088,0,0.036983411148522174,0.036983411148522174,0.9941371023654938,0.9868131868059575
train_01089,0,0.0478006669334371,0.0478006669334371,0.8219399571418762,0.4934798534762383
train_01090,0,0.06470781129954699,0.06470781129954699,0.708415287733078,0.448791208787921
train_01091,1,0.7676459910498976,0.2323540089501024,0.6925377070903778,0.4139194139163816
train_01092,0,0.5341615060905286,0.5341615060905286,0.7121195018291473,0.41465201464897694
train_01093,1,0.9056401743928932,0.09435982560710676,0.7070025265216827,0.4153846153815723
train_01094,1,0.9873851396651583,0.012614860334841715,0.6076581180095673,0.8162637362577564
train_01095,0,0.36810288466805086,0.36810288466805086,0.7342365741729736,0.4564102564069128
train_01096,1,0.01621417350845112,0.9837858264915489,0.6967177391052246,0.9091575091508487
train_01097,1,0.13981864443535982,0.8601813555646401,0.870132839679718,0.9868131868059575
train_01098,1,0.87624106037205,0.12375893962795004,0.9946665704250336,0.9860805860733621
train_01099,0,0.6905708761817765,0.6905708761817765,0.6940082728862762,0.45494505494172205
train_01100,1,0.9019379386599333,0.09806206134006668,0.7084668695926666,0.4542124542091267
train_01101,0,0.007289890349480088,0.007289890349480088,0.6833071887493134,0.6153113553068476
train_01102,1,0.579506227646613,0.42049377235338703,0.7111865639686584,0.5155311355273587
train_01103,0,0.5476960259139948,0.5476960259139948,0.6930087745189666,0.6350183150136629
train_01104,1,0.9247932890062097,0.07520671099379028,0.7048208475112915,0.517069597065809
train_01105,1,0.5260036612641359,0.4739963387358641,0.7140228688716888,0.45054945054614987
train_01106,0,0.2449476446028846,0.2449476446028846,0.7074725985527038,0.9890109890037436
train_01107,0,0.7721644101036569,0.7721644101036569,0.6446471631526947,0.9641025640955011
train_01108,0,0.016219708820985553,0.016219708820985553,0.6860061585903168,0.9399267399198541
train_01109,0,0.20591448608004773,0.20591448608004773,0.7398200035095215,0.4490842490809591
train_01110,0,0.8150066380869079,0.8150066380869079,0.696621948480606,0.7149450549398173
train_01111,1,0.34925201170559883,0.6507479882944012,0.6839501917362213,0.4476190476157684
train_01112,0,0.03700946149821128,0.03700946149821128,0.6716857850551605,0.554212454208394
train_01113,0,0.4743072478878227,0.4743072478878227,0.6714131951332092,0.6190476190430838
train_01114,0,0.04015914077391332,0.04015914077391332,0.9538245618343353,0.9479853479784031
train_01115,0,0.6158621811939882,0.6158621811939882,0.6706457018852234,0.4586080586046989
train_01116,1,0.4504298641355878,0.5495701358644123,0.7362116992473602,0.45934065933729423
train_01117,1,0.07959272235020674,0.9204072776497932,0.7240112006664277,0.8564102564039824
train_01118,1,0.06374799054832916,0.9362520094516709,0.9895948886871337,0.595018315013956
train_01119,0,0.3944772392557936,0.3944772392557936,0.7495157301425934,0.47179487179141544
train_01120,0,0.10970162277541322,0.10970162277541322,0.7017432153224945,0.6169963369918169
train_01121,1,0.9863214551327898,0.013678544867210207,0.9764646768569946,0.7009523809472458
train_01122,0,0.2802082494378308,0.2802082494378308,0.659290611743927,0.46959706959362935
train_01123,0,0.03234484095015174,0.03234484095015174,0.6512513935565949,0.9743589743518363
train_01124,0,0.006306017915327809,0.006306017915327809,0.6932891428470611,0.991941391934125
train_01125,0,0.010601779400618447,0.010601779400618447,0.6416812837123871,0.6447619047571812
train_01126,1,0.2586601117867006,0.7413398882132993,0.6794222593307495,0.46813186812843866
train_01127,1,0.357213966142615,0.642786033857385,0.6870556771755219,0.9515018314948609
train_01128,1,0.9460151022716088,0.05398489772839121,0.9686380565166474,0.46739926739584325
train_01129,1,0.8678303625896702,0.13216963741032983,0.692489606142044,0.4666666666632479
train_01130,1,0.9379759822957413,0.062024017704258694,0.6993450403213501,0.49824175823810807
train_01131,1,0.9899451382213225,0.010054861778677537,0.638340848684311,0.7980219780161317
train_01132,1,0.40938697172086547,0.5906130282791345,0.6734880924224853,0.7182417582364964
train_01133,1,0.24834381169286013,0.7516561883071399,0.6701773166656494,0.4637362637328664
train_01134,1,0.9997641782868136,0.00023582171318636824,0.6128344714641571,0.6701831501782405
train_01135,1,0.023363858203232342,0.9766361417967676,0.9949146449565888,0.9304029303961143
train_01136,0,0.1757360463359955,0.1757360463359955,0.6373366415500641,0.9655677655606919
train_01137,0,0.010138285169857052,0.010138285169857052,0.710846620798111,0.460805860802485
train_01138,0,0.9124790282525429,0.9124790282525429,0.7730578780174255,0.4490842490809591
train_01139,0,0.014841217327990567,0.014841217327990567,0.6942295014858246,0.4732600732566062
train_01140,0,0.030348331232022525,0.030348331232022525,0.7098562657833098,0.8857142857077971
train_01141,1,0.5130575680927411,0.48694243190725894,0.687658393383026,0.5574358974318137
train_01142,0,0.02990358632676434,0.02990358632676434,0.9985024094581604,0.7010989010937649
train_01143,1,0.5644259626013683,0.43557403739863165,0.7051159560680389,0.4263736263705028
train_01144,1,0.812939181819457,0.187060818180543,0.6931194424629211,0.4256410256379074
train_01145,0,0.08638363851634227,0.08638363851634227,0.6972253501415253,0.42490842490531205
train_01146,1,0.853911791715459,0.14608820828454105,0.6865422487258911,0.5967032966989253
train_01147,1,0.9968098248703834,0.0031901751296166125,0.7179389297962189,0.9384615384546634
train_01148,0,0.08502753170482506,0.08502753170482506,0.7059610843658447,0.4342124542092732
train_01149,1,0.998591068968334,0.0014089310316659498,0.7323791682720184,0.9362637362568773
train_01150,1,0.9988416091981637,0.0011583908018363287,0.7001066744327544,0.42271062270752596
train_01151,1,0.9408545079848546,0.05914549201514541,0.9784775793552398,0.42783882783569355
train_01152,1,0.38410474246788223,0.6158952575321177,0.9943618714809418,0.8274725274664654
train_01153,0,0.009528796462714175,0.009528796462714175,0.6399482607841491,0.9853479853407667
train_01154,0,0.5720398935938508,0.5720398935938508,0.9778392493724822,0.6908424908374297
train_01155,1,0.6126517445803057,0.3873482554196943,0.8332371711730957,0.9809523809451945
train_01156,1,0.9031521221394077,0.09684787786059235,0.687390285730362,0.4197802197771445
train_01157,0,0.3302044449195185,0.3302044449195185,0.6793665826320647,0.4190476190445491
train_01158,0,0.49835490727353116,0.49835490727353116,0.699724531173706,0.6956776556725591
train_01159,0,0.07994521624530032,0.07994521624530032,0.6856159806251525,0.5055677655640618
train_01160,0,0.17141129532778712,0.17141129532778712,0.6879097163677215,0.41684981684676303
train_01161,1,0.45334895647827034,0.5466510435217297,0.9997170329093933,0.4657142857108739
train_01162,0,0.0025600347873925336,0.0025600347873925336,0.6879727125167847,0.452893772890455
train_01163,0,0.29831109777175707,0.29831109777175707,0.6841186702251434,0.4421978021945626
train_01164,1,0.9842982091882196,0.01570179081178036,0.7248695313930511,0.430769230766075
train_01165,1,0.5168607201107605,0.48313927988923955,0.6995507419109344,0.642271062266357
train_01166,1,0.013831649941580822,0.9861683500584192,0.6782719552516937,0.9509157509087846
train_01167,0,0.7826639755650795,0.7826639755650795,0.6966374039649963,0.44249084248760084
train_01168,0,0.4766914310526277,0.4766914310526277,0.7208101928234101,0.6165567765522597
train_01169,1,0.08788588860868574,0.9121141113913143,0.6685899257659912,0.5457875457835474
train_01170,0,0.0973592148979475,0.0973592148979475,0.7063042998313904,0.5690109890068205
train_01171,1,0.52694152711071,0.47305847288929004,0.996820992231369,0.43956043955721935
train_01172,0,0.4105496903907166,0.7,0.9938859581947327,0.9120146520079706
train_01173,0,0.5192818728712463,0.5192818728712463,0.7009937405586242,0.5756776556734382
train_01174,0,0.8206241663381773,0.8206241663381773,0.680325573682785,0.49391941391579547
train_01175,1,0.9534983392911359,0.04650166070886408,0.6995524764060974,0.5982417582373756
train_01176,0,0.02881057803939652,0.02881057803939652,0.6898325443267822,0.43589743589424257
train_01177,1,0.07431129987329509,0.9256887001267049,0.9642677426338195,0.9274725274657328
train_01178,0,0.28956878255632185,0.28956878255632185,0.771009737253189,0.8652014651951268
train_01179,0,0.7132556689720595,0.7132556689720595,0.649246734380722,0.5693040292998586
train_01180,1,0.3860353741847524,0.6139646258152476,0.6572579920291901,0.7502564102509139
train_01181,0,0.00023892114439176041,0.00023892114439176041,0.672682636976242,0.9626373626303104
train_01182,1,0.8670228584079874,0.13297714159201257,0.6891150712966918,0.43223443223126573
train_01183,1,0.7289327309957265,0.27106726900427347,0.6895499646663665,0.43150183149867033
train_01184,1,0.9161552528598462,0.08384474714015377,0.6451246440410614,0.9926739926667204
train_01185,0,0.7898302882152588,0.7898302882152588,0.9577182948589325,0.430769230766075
train_01186,1,0.354939412072896,0.6450605879271041,0.7180690705776214,0.36783882783613303
train_01187,0,0.7700730141160217,0.7700730141160217,0.6774832308292389,0.35531135530875235
train_01188,0,0.3043935460742107,0.3043935460742107,0.689514273405075,0.38498168497886465
train_01189,0,0.026692031416174752,0.026692031416174752,0.6916068851947784,0.32776556776316657
train_01190,1,0.8716545165570286,0.12834548344297136,0.9946665704250336,0.5810256410213845
train_01191,1,0.7756968098854979,0.22430319011450206,0.9949347913265228,0.4957509157472839
train_01192,1,0.4718590025914201,0.5281409974085799,0.7138718366622925,0.506007326003619
train_01193,1,0.6978330700351615,0.3021669299648385,0.708180159330368,0.2761904761884528
train_01194,1,0.9030773893136952,0.09692261068630481,0.6247984349727631,0.8175091575031684
train_01195,0,0.8180147614980136,0.8180147614980136,0.7041516721248626,0.36703296703027816
train_01196,0,0.17109932526390173,0.17109932526390173,0.7404637575149535,0.8827838827774156
train_01197,0,0.676479051557202,0.676479051557202,0.660348117351532,0.9772893772822178
train_01198,1,0.8051987344619704,0.19480126553802957,0.9868500769138336,0.2791208791188343
train_01199,1,0.9680152639607098,0.031984736039290196,0.6781839072704314,0.2732600732580714
train_01200,1,0.9897332391770712,0.010266760822928767,0.6543285846710205,0.8549450549387916
train_01201,0,0.005153725189833334,0.005153725189833334,0.8142713010311127,0.3140659340636332
train_01202,1,0.07370000404835604,0.9262999959516439,0.9946773707866668,0.7295238095184651
train_01203,0,0.4079004904520739,0.4079004904520739,0.6984286963939667,0.3774358974331324
train_01204,1,0.9711859816692663,0.028814018330733715,0.6795810759067535,0.2688644688624992
train_01205,1,0.6743568033295181,0.3256431966704819,0.8590620756149292,0.8834432234367514
train_01206,0,0.31536201824456583,0.31536201824456583,0.7351638734340668,0.3172161172137933
train_01207,1,0.5424790792496381,0.4575209207503619,0.6565684974193573,0.5458608058568069
train_01208,1,0.8348550531884802,0.1651449468115198,0.6076581180095673,0.9786080586008894
train_01209,1,0.06813744825147325,0.9318625517485267,0.994494104385376,0.49846153845788677
train_01210,1,0.9208940438443817,0.07910595615561833,0.9764646768569946,0.5811721611679035
train_01211,0,0.15305556291755823,0.15305556291755823,0.6961577951908111,0.9684981684910734
train_01212,1,0.8868070592897236,0.11319294071027641,0.6960797667503357,0.2835164835144065
train_01213,0,0.29591228730242963,0.29591228730242963,0.6763269782066346,0.6959706959655972
train_01214,1,0.14854023426522092,0.8514597657347791,0.6579064548015594,0.6209523809478319
train_01215,1,0.9650426503801269,0.03495734961987307,0.9784775793552398,0.29230769230555087
train_01216,1,0.37691737987325014,0.6230826201267499,0.7207141101360321,0.2915750915729555
train_01217,1,0.8074477549470457,0.19255224505295432,0.6492110371589661,0.684322344317331
train_01218,1,0.14258162170547295,0.857418378294527,0.6950717508792876,0.47575091574743045
train_01219,0,0.3674792096684299,0.3674792096684299,0.9621984899044037,0.42945054944740335
train_01220,0,0.5077864748684078,0.5077864748684078,0.6897679746150971,0.9446886446817239
train_01221,0,0.011446718666358463,0.011446718666358463,0.6592273890972138,0.8710622710558897
train_01222,0,0.49250216494358934,0.49250216494358934,0.6902884781360625,0.347619047616501
train_01223,1,0.06554244460567325,0.9344575553943267,0.6957122564315796,0.7018315018263602
train_01224,1,0.713275449338256,0.28672455066174396,0.6974715888500214,0.9604395604325243
train_01225,0,0.020631784863289475,0.020631784863289475,0.7207528293132781,0.5367765567726243
train_01226,0,0.3109244566434185,0.3109244566434185,0.7041790902614593,0.907692307685658
train_01227,0,0.6525715988424585,0.6525715988424585,0.7076085567474365,0.3969963369934286
train_01228,0,0.07018495984921326,0.07018495984921326,0.6965955674648285,0.9098901098834441
train_01229,0,0.10791878728863412,0.10791878728863412,0.7657212436199188,0.38886446886162007
train_01230,0,0.7612276586866017,0.7612276586866017,0.7788506627082825,0.4375091575059523
train_01231,1,0.9790931355047193,0.020906864495280675,0.8199247300624848,0.9582417582347382
train_01232,1,0.7198441327643176,0.2801558672356824,0.6873932301998138,0.6042490842446575
train_01233,1,0.0827206952850249,0.9172793047149751,0.6704648494720459,0.9347985347916865
train_01234,1,0.9671886995484055,0.03281130045159453,0.9884195744991302,0.9651282051211346
train_01235,1,0.9925628892249264,0.007437110775073585,0.6654254436492919,0.7320879120825489
train_01236,1,0.7608109271640261,0.2391890728359739,0.6733391344547272,0.9120879120812302
train_01237,0,0.08063403788758013,0.08063403788758013,0.7102615237236023,0.3728205128177816
train_01238,0,0.28587672503115646,0.28587672503115646,0.9985442221164703,0.8732600732536758
train_01239,0,0.46582366053147994,0.46582366053147994,0.699337089061737,0.5001465201428561
train_01240,1,0.9951471721266351,0.00485282787336494,0.6975706577301025,0.6732600732551409
train_01241,1,0.8496970301008846,0.1503029698991154,0.6909561634063721,0.6307692307646098
train_01242,0,0.69615722080092,0.69615722080092,0.759915679693222,0.9875457875385528
train_01243,0,0.008325415820569778,0.008325415820569778,0.7536151826381683,0.5164102564064733
train_01244,1,0.15594911223576963,0.8440508877642303,0.691665506362915,0.3738461538434151
train_01245,0,0.024507612230765172,0.024507612230765172,0.6869896948337555,0.32739926739686886
train_01246,0,0.22131395549649882,0.22131395549649882,0.6816292822360992,0.6883516483466054
train_01247,0,0.7678217342071278,0.7678217342071278,0.7069155812263488,0.30769230769005357
train_01248,1,0.4995242447480879,0.5004757552519121,0.7039567947387695,0.42007326007018264
train_01249,0,0.014537037449393499,0.014537037449393499,0.9777482151985168,0.8879120879055832
train_01250,0,0.041925170932368507,0.041925170932368507,0.9859448134899139,0.4225641025610069
train_01251,1,0.9966053325992792,0.0033946674007208077,0.6716749489307403,0.2446886446868521
train_01252,1,0.8179988016269814,0.18200119837301865,0.7408287405967713,0.2454212454194475
train_01253,0,0.01511646195390382,0.01511646195390382,0.68587886095047,0.25714285714097335
train_01254,1,0.5079533350751463,0.4920466649248537,0.6861683547496795,0.25641025640837795
train_01255,1,0.41339272553930645,0.5866072744606936,0.7223643839359284,0.5873260073217046
train_01256,0,0.052087761729404,0.052087761729404,0.9503936231136322,0.5503296703256386
train_01257,0,0.5427191808214338,0.5427191808214338,0.7356856465339661,0.25421245421059185
train_01258,0,0.14484372154915442,0.14484372154915442,0.6539522647857665,0.9626373626303104
train_01259,0,0.5152223533458001,0.5152223533458001,0.6582305967807769,0.34234432234181433
train_01260,1,0.6975587053978106,0.3024412946021894,0.6270641505718231,0.7721611721555153
train_01261,0,0.07215889405929464,0.07215889405929464,0.6948645830154419,0.26798534798338475
train_01262,0,0.7366689024821246,0.7366689024821246,0.6717889487743378,0.9545787545717614
train_01263,0,0.03721323422347405,0.03721323422347405,0.7150045335292816,0.5966300366256658
train_01264,1,0.7487920736104278,0.25120792638957223,0.6989649951457977,0.26153846153654553
train_01265,1,0.5761886502177969,0.42381134978220314,0.7084668695926666,0.2608058608039502
train_01266,0,0.04351972946970716,0.04351972946970716,0.7750839471817017,0.41780219779913697
train_01267,0,0.11650451421690125,0.11650451421690125,0.7233099400997162,0.8864468864403924
train_01268,1,0.7935269767353893,0.2064730232646107,0.6890346527099609,0.26446886446692697
train_01269,0,0.18999603207438334,0.18999603207438334,0.6901038348674774,0.7043223443171844
train_01270,1,0.7741945422813102,0.22580545771868976,0.6664408385753631,0.31560439560208353
train_01271,0,0.36884500981336577,0.36884500981336577,0.6914585649967193,0.3680586080559117
train_01272,0,0.1222519577942822,0.1222519577942822,0.7404637575149535,0.44095238094915057
train_01273,1,0.025347225265149678,0.9746527747348503,0.6765073418617249,0.7526739926684787
train_01274,0,0.07172755620454928,0.07172755620454928,0.7043403804302215,0.3311355311331053
train_01275,0,0.7431104732354502,0.7431104732354502,0.6990115344524384,0.28937728937516943
train_01276,0,0.36796538333537604,0.36796538333537604,0.7051676690578461,0.34271062270811203
train_01277,1,0.9858479425757727,0.014152057424227316,0.7623801708221436,0.9597069596999289
train_01278,1,0.7744579102416611,0.2255420897583389,0.6560081601142883,0.7506959706904711
train_01279,0,0.6708962989076597,0.6708962989076597,0.6922849833965301,0.49956043955677976
train_01280,1,0.669850554587507,0.330149445412493,0.6370849311351776,0.7813919413862169
train_01281,0,0.004414628297759292,0.004414628297759292,0.663456106185913,0.4101831501801452
train_01282,0,0.74695157627113,0.74695157627113,0.6964341461658478,0.35333333333074485
train_01283,1,0.877290916281165,0.12270908371883504,0.6466685712337494,0.6829304029253999
train_01284,0,0.14304288022335804,0.14304288022335804,0.7143698334693909,0.5438827838787994
train_01285,0,0.2897491414010987,0.2897491414010987,0.7105401933193207,0.628205128200526
train_01286,1,0.9353731982783311,0.0646268017216689,0.6323948562145233,0.8818315018250416
train_01287,1,0.9255554754120875,0.07444452458791251,0.6761207997798919,0.9260073260005421
train_01288,0,0.10631193873764784,0.10631193873764784,0.7017432153224945,0.5616117216076072
train_01289,1,0.8830895440594443,0.11691045594055571,0.7102546691894531,0.3384615384590589
train_01290,1,0.5118564938514791,0.48814350614852087,0.6770643174648285,0.3859340659312386
train_01291,0,0.8906008156649287,0.8906008156649287,0.7567200839519501,0.5624175824134622
train_01292,0,0.0384486174226455,0.0384486174226455,0.6504189491271972,0.6769963369913773
train_01293,0,0.08198191608775236,0.08198191608775236,0.6929615437984467,0.4232234432203427
train_01294,0,0.045166539731396775,0.045166539731396775,0.6102854788303376,0.8533333333270817
train_01295,1,0.7744401224539024,0.22555987754609763,0.7011757552623749,0.3384615384590589
train_01296,1,0.8068902623279017,0.19310973767209827,0.6996546983718872,0.5046886446849473
train_01297,1,0.9677096440164077,0.03229035598359231,0.7252528309822082,0.34432234431982184
train_01298,1,0.8702529359596257,0.12974706404037428,0.6840449929237366,0.3435897435872265
train_01299,0,0.0010488008916821614,0.0010488008916821614,0.750765722990036,0.9648351648280965
train_01300,1,0.7136771993405443,0.2863228006594557,0.878132688999176,0.3428571428546311
train_01301,0,0.44832536751379665,0.44832536751379665,0.6138490915298462,0.9904761904689343
train_01302,0,0.16180067666787706,0.16180067666787706,0.7148806393146514,0.9054945054878719
train_01303,0,0.41539228608805673,0.41539228608805673,0.71138134598732,0.8306959706898851
train_01304,0,0.007817156197181449,0.007817156197181449,0.7232952058315276,0.98168498167779
train_01305,1,0.5791856802554416,0.4208143197445584,0.7007292568683624,0.37853479853202543
