id,label,oof_pred_prob,mislabel_score,dup_score,ood_score
train_00980,0,0.8166386002560456,0.8166386002560456,0.6474735379219054,0.8673992673929128
train_00981,1,0.4976820736450028,0.5023179263549973,0.6803284645080566,0.8805860805796295
train_00982,1,0.22594055636662913,0.7740594436333709,0.6884317457675934,0.8725274725210804
train_00983,0,0.0516782869615772,0.0516782869615772,0.7992483615875243,0.9472527472458078
train_00984,1,0.8810043474429634,0.11899565255703659,0.9950706124305725,0.391721611718742
train_00985,0,0.4524954523957784,0.4524954523957784,0.7221968710422515,0.978021978014813
train_00986,1,0.052414619195553534,0.9475853808044464,0.6919550120830535,0.6117216117171302
train_00987,0,0.04798070256777324,0.04798070256777324,0.6692320168018341,0.9882783882711482
train_00988,0,0.49101610480103286,0.49101610480103286,0.6929111063480378,0.46813186812843866
train_00989,0,0.016151372212194808,0.016151372212194808,0.6842708528041839,0.2652014651995223
train_00990,1,0.9837190108808683,0.016280989119131672,0.6699649512767791,0.8754578754514619
train_00991,0,0.01808620995427579,0.01808620995427579,0.7069845616817474,0.8989010988945136
train_00992,0,0.014248690638097212,0.014248690638097212,0.7243679881095886,0.7816849816792552
train_00993,1,0.9683591497406194,0.03164085025938057,0.6836411714553833,0.6545787545739592
train_00994,0,0.04581638646470291,0.04581638646470291,0.6904016196727752,0.9435897435828309
train_00995,1,0.9891459336530415,0.010854066346958513,0.6429083228111268,0.98168498167779
train_00996,0,0.006407576853079853,0.006407576853079853,0.6982574343681336,0.6247619047573277
train_00997,1,0.9993659664030948,0.0006340335969051702,0.6873729288578033,0.2563369963351184
train_00998,0,0.5950127601463621,0.5950127601463621,0.7233099400997162,0.6007326007281998
train_00999,0,0.1909099474091658,0.1909099474091658,0.958452045917511,0.9355311355242819
train_01000,1,0.21787018131283298,0.782129818687167,0.7060252666473388,0.3726007325980029
train_01001,0,0.10453471267373127,0.10453471267373127,0.692319917678833,0.9450549450480217
train_01002,0,0.24783495166238712,0.24783495166238712,0.6843594193458558,0.5919413919370554
train_01003,1,0.8084930235972494,0.1915069764027506,0.6810918986797332,0.9589743589673336
train_01004,0,0.3996876678930508,0.3996876678930508,0.9950341820716858,0.6043956043911767
train_01005,1,0.7807853500787285,0.2192146499212715,0.6556597173213958,0.5320879120840141
train_01006,1,0.9964981621144801,0.003501837885519943,0.6238587319850921,0.6435897435850286
train_01007,1,0.9717885263331056,0.02821147366689436,0.6857817590236663,0.6981684981633834
train_01008,0,0.25428987484192617,0.25428987484192617,0.7351638734340668,0.6036630036585813
train_01009,1,0.8992170351337624,0.10078296486623761,0.6910088598728179,0.3934065934037113
train_01010,1,0.7493234674216124,0.2506765325783876,0.7438191533088684,0.6761904761855224
train_01011,0,0.1828960933492063,0.1828960933492063,0.6684316158294678,0.7290842490789078
train_01012,1,0.5414446199861214,0.45855538001387863,0.7004713058471679,0.3919413919385206
train_01013,1,0.5208009355014784,0.47919906449852157,0.8332371711730957,0.9575091575021428
train_01014,1,0.9626942852238627,0.03730571477613731,0.682092010974884,0.8345054944993809
train_01015,1,0.5028022316570699,0.49719776834293006,0.6940024971961976,0.438827838824624
train_01016,0,0.024821309172483,0.024821309172483,0.692170614004135,0.9194139194071839
train_01017,1,0.7573198036916781,0.24268019630832194,0.6835655629634857,0.4842490842455367
train_01018,0,0.34999663968214306,0.34999663968214306,0.7548202335834503,0.5172161172123281
train_01019,0,0.08249567336981761,0.08249567336981761,0.6787960231304169,0.38681318681035304
train_01020,0,0.3048669295527834,0.3048669295527834,0.6818158328533173,0.983882783875576
train_01021,0,0.33069362851211115,0.33069362851211115,0.6695478975772857,0.9589743589673336
train_01022,0,0.7496508483299611,0.7496508483299611,0.6887776374816894,0.3912087912059252
train_01023,1,0.5810534146090108,0.41894658539098917,0.7624928474426269,0.7509157509102498
train_01024,0,0.005735005317782597,0.005735005317782597,0.7219874858856201,0.98168498167779
train_01025,0,0.8893050996689049,0.8893050996689049,0.6727371633052825,0.6420512820465785
train_01026,0,0.06354628116010053,0.06354628116010053,0.686838936805725,0.9963369963296972
train_01027,0,0.08369082963723647,0.08369082963723647,0.6843232095241547,0.6192673992628626
train_01028,0,0.9527839132770518,0.9527839132770518,0.6190743863582611,0.5985347985304137
train_01029,1,0.9148833854867316,0.08511661451326835,0.8396713435649872,0.7076190476138636
train_01030,1,0.1991669159621793,0.8008330840378207,0.6821644008159637,0.6901098901048344
train_01031,0,0.5657666013852308,0.5657666013852308,0.6981124103069305,0.7428571428517008
train_01032,0,0.7325690039523298,0.7325690039523298,0.6928895115852356,0.4326007325975634
train_01033,1,0.05114088175201828,0.9488591182479817,0.6799572825431823,0.59120879120446
train_01034,0,0.9686311309824529,0.9686311309824529,0.6703670680522918,0.6317948717902432
train_01035,1,0.7645786935835203,0.23542130641647974,0.6952100217342376,0.7377289377235332
train_01036,0,0.7082292448518752,0.7082292448518752,0.6608455598354339,0.9875457875385528
train_01037,0,0.0012174763630778903,0.0012174763630778903,0.6949296474456788,0.4190476190445491
train_01038,1,0.965232944399346,0.03476705560065396,0.9685577094554901,0.4051282051252372
train_01039,0,0.3537158783916124,0.3537158783916124,0.7046112239360809,0.8996336996271089
train_01040,1,0.33592370167158353,0.6640762983284165,0.6664935529232026,0.8017582417523681
train_01041,1,0.39167624331924744,0.6083237566807526,0.6658118844032288,0.9406593406524495
train_01042,0,0.4611841885758606,0.4611841885758606,0.6750076711177826,0.9787545787474085
train_01043,0,0.7693346464352173,0.7693346464352173,0.6683428704738616,0.8974358974293228
train_01044,0,0.8418705750780711,0.8418705750780711,0.6702632546424865,0.4483516483483638
train_01045,0,0.2873760256678272,0.2873760256678272,0.6560972094535827,0.7201465201412444
train_01046,0,0.17270570403967633,0.17270570403967633,0.6765064775943757,0.4047619047589395
train_01047,0,0.01566991950210149,0.01566991950210149,0.6268007576465606,0.9772893772822178
train_01048,1,0.34586892520009066,0.6541310747999094,0.6945355832576752,0.8835164835100109
train_01049,1,0.9153692050620138,0.0846307949379862,0.702493393421173,0.36776556776287356
train_01050,0,0.039450561435225406,0.039450561435225406,0.7020723044872283,0.7098901098849093
train_01051,1,0.5480073720242546,0.45199262797574535,0.68538738489151,0.45054945054614987
train_01052,1,0.9112500994356233,0.0887499005643767,0.8244682967662811,0.9787545787474085
train_01053,0,0.010342561592221201,0.010342561592221201,0.8147324442863464,0.36483516483249206
train_01054,0,0.015660749154913875,0.015660749154913875,0.7004328429698944,0.591062271057941
train_01055,0,0.04661476751388605,0.04661476751388605,0.7756852090358735,0.6908424908374297
train_01056,0,0.4194599470707623,0.4194599470707623,0.9982136845588684,0.9084249084182534
train_01057,1,0.8020063327215088,0.19799366727849121,0.6850578486919403,0.7978754578696127
train_01058,0,0.07132121172316601,0.07132121172316601,0.6762694299221039,0.978021978014813
train_01059,1,0.7091108371670017,0.29088916283299826,0.7675416827201843,0.5860805860762925
train_01060,0,0.010895755521075441,0.010895755521075441,0.7022608876228332,0.9736263736192409
train_01061,1,0.9584830546574622,0.0415169453425378,0.9686380565166474,0.3604395604369199
train_01062,0,0.08425550027394693,0.08425550027394693,0.7160059928894043,0.643223443218731
train_01063,1,0.4800456666446826,0.5199543333553174,0.6739855408668518,0.8981684981619182
train_01064,0,0.6804911242120036,0.6804911242120036,0.6485938727855682,0.784688644682896
train_01065,0,0.3729096137943725,0.3729096137943725,0.6661145627498626,0.9728937728866456
train_01066,0,0.06571748732402799,0.06571748732402799,0.7095089435577393,0.723369963364664
train_01067,0,0.3299010223298369,0.3299010223298369,0.7817063510417939,0.3619047619021106
train_01068,0,0.4371873421771335,0.4371873421771335,0.999097204208374,0.36996336996065965
train_01069,0,0.20374915869670787,0.20374915869670787,0.738513320684433,0.975824175817027
train_01070,1,0.8325349269483487,0.16746507305165126,0.7155338168144225,0.42424908424597624
train_01071,0,0.33618790019293043,0.33618790019293043,0.6717466175556183,0.5113553113515652
train_01072,0,0.5107089500610612,0.5107089500610612,0.6779055118560791,0.9743589743518363
train_01073,0,0.28827206813463546,0.28827206813463546,0.6850283741950989,0.8761904761840573
train_01074,0,0.0637400249583651,0.0637400249583651,0.6886799991130829,0.3809523809495901
train_01075,1,0.04036551934048421,0.9596344806595158,0.9946773707866668,0.7494505494450591
train_01076,0,0.015478307287279829,0.015478307287279829,0.6875217378139495,0.975824175817027
train_01077,1,0.8520037041993896,0.14799629580061036,0.8059812247753143,0.5655677655636222
train_01078,0,0.291690933561929,0.291690933561929,0.7115273952484131,0.665201465196592
train_01079,1,0.8913227018550425,0.10867729814495752,0.994428151845932,0.7416117216062885
train_01080,0,0.6953860288115628,0.6953860288115628,0.6934722065925598,0.9934065933993158
train_01081,0,0.06479464221542587,0.06479464221542587,0.6513550281524658,0.9523809523739754
train_01082,1,0.16521787859664772,0.8347821214033523,0.7025747895240784,0.4545787545754244
train_01083,0,0.148004709930356,0.148004709930356,0.9407422006130218,0.635164835160182
train_01084,1,0.41416432481659154,0.5858356751834084,0.7459456443786621,0.3750915750888272
train_01085,1,0.6157191142315965,0.38428088576840347,0.6743037819862365,0.37435897435623183
train_01086,1,0.7208031615693112,0.27919683843068877,0.7380071878433228,0.3736263736236365
train_01087,1,0.619354524761186,0.380645475238814,0.654350471496582,0.86153846153215
train_01088,0,0.04518765645941106,0.04518765645941106,0.9941371023654938,0.9868131868059575
train_01089,0,0.25755315595339645,0.25755315595339645,0.8219399571418762,0.7164835164782676
train_01090,0,0.046742670992812055,0.046742670992812055,0.708415287733078,0.6908424908374298
train_01091,1,0.5614816969086576,0.43851830309134243,0.6925377070903778,0.50109890109523
train_01092,0,0.5004531893214125,0.5004531893214125,0.7121195018291473,0.41465201464897694
train_01093,1,0.8914596565359088,0.10854034346409125,0.7070025265216827,0.8908424908359646
train_01094,1,0.9628110408703708,0.03718895912962916,0.6076581180095673,0.847619047612838
train_01095,0,0.28260602645660526,0.28260602645660526,0.7342365741729736,0.4564102564069128
train_01096,1,0.0349272036141617,0.9650727963858383,0.6967177391052246,0.9091575091508487
train_01097,1,0.20799637213770023,0.7920036278622997,0.870132839679718,0.9868131868059575
train_01098,1,0.7086216606870086,0.2913783393129914,0.9946665704250336,0.9860805860733621
train_01099,0,0.5958981411101735,0.5958981411101735,0.6940082728862762,0.45494505494172205
train_01100,1,0.5931515755302383,0.40684842446976166,0.7084668695926666,0.4542124542091267
train_01101,0,0.01904084721076052,0.01904084721076052,0.6833071887493134,0.6153113553068476
train_01102,1,0.7058207517353742,0.2941792482646258,0.7111865639686584,0.5155311355273587
train_01103,0,0.5825053073899931,0.5825053073899931,0.6930087745189666,0.6350183150136629
train_01104,1,0.8280107618154803,0.17198923818451972,0.7048208475112915,0.517069597065809
train_01105,1,0.7468276887675787,0.25317231123242134,0.7140228688716888,0.5641025640984315
train_01106,0,0.4063598922140327,0.4063598922140327,0.7074725985527038,0.9890109890037436
train_01107,0,0.262548098060891,0.262548098060891,0.6446471631526947,0.9641025640955011
train_01108,0,0.06335925566888867,0.06335925566888867,0.6860061585903168,0.9399267399198541
train_01109,0,0.35194720004086916,0.35194720004086916,0.7398200035095215,0.9714285714214548
train_01110,0,0.4822505008390747,0.4822505008390747,0.696621948480606,0.7149450549398173
train_01111,1,0.4951432784342823,0.5048567215657177,0.6839501917362213,0.4476190476157684
train_01112,0,0.06903017810740142,0.06903017810740142,0.6716857850551605,0.8717948717884851
train_01113,0,0.8763503046477785,0.8763503046477785,0.6714131951332092,0.6190476190430838
train_01114,0,0.04841960588044927,0.04841960588044927,0.9538245618343353,0.9963369963296972
train_01115,0,0.6829149438911968,0.6829149438911968,0.6706457018852234,0.4586080586046989
train_01116,1,0.43751581995165195,0.562484180048348,0.7362116992473602,0.6190476190430839
train_01117,1,0.15565399062515464,0.8443460093748454,0.7240112006664277,0.8564102564039824
train_01118,1,0.05163985759941353,0.9483601424005865,0.9895948886871337,0.595018315013956
train_01119,0,0.5585749515892975,0.5585749515892975,0.7495157301425934,0.47179487179141544
train_01120,0,0.17890869150166433,0.17890869150166433,0.7017432153224945,0.6169963369918169
train_01121,1,0.9136131061285401,0.08638689387145992,0.9764646768569946,0.7009523809472458
train_01122,0,0.14229144883717854,0.14229144883717854,0.659290611743927,0.8857142857077971
train_01123,0,0.03446907649395292,0.03446907649395292,0.6512513935565949,0.9743589743518363
train_01124,0,0.02191435416747877,0.02191435416747877,0.6932891428470611,0.991941391934125
train_01125,0,0.010974524912900734,0.010974524912900734,0.6416812837123871,0.6447619047571812
train_01126,1,0.4344550108216765,0.5655449891783235,0.6794222593307495,0.46813186812843866
train_01127,1,0.2855388965591213,0.7144611034408788,0.6870556771755219,0.9515018314948609
train_01128,1,0.8748405217056081,0.1251594782943919,0.9686380565166474,0.46739926739584325
train_01129,1,0.9301809339358389,0.0698190660641611,0.692489606142044,0.6234432234386561
train_01130,1,0.8141085149468101,0.18589148505318986,0.6993450403213501,0.5619047619006454
train_01131,1,0.9951465884575728,0.004853411542427244,0.638340848684311,0.7980219780161317
train_01132,1,0.4552942734674586,0.5447057265325415,0.6734880924224853,0.7182417582364964
train_01133,1,0.22009385433513345,0.7799061456648666,0.6701773166656494,0.4879120879085135
train_01134,1,0.9890625401126358,0.010937459887364165,0.6128344714641571,0.6701831501782405
train_01135,1,0.04441789505926885,0.9555821049407311,0.9949146449565888,0.9304029303961143
train_01136,0,0.20527978427298554,0.20527978427298554,0.6373366415500641,0.9655677655606919
train_01137,0,0.01401045744602754,0.01401045744602754,0.710846620798111,0.460805860802485
train_01138,0,0.8885100120051362,0.8885100120051362,0.7730578780174255,0.4490842490809591
train_01139,0,0.023458727000978247,0.023458727000978247,0.6942295014858246,0.4732600732566062
train_01140,0,0.01241118023473359,0.01241118023473359,0.7098562657833098,0.8857142857077971
train_01141,1,0.5512647742859932,0.4487352257140068,0.687658393383026,0.9494505494435939
train_01142,0,0.049251234578740664,0.049251234578740664,0.9985024094581604,0.9523809523739754
train_01143,1,0.5915932289988112,0.40840677100118883,0.7051159560680389,0.7318681318627702
train_01144,1,0.6604402769279493,0.33955972307205073,0.6931194424629211,0.4256410256379074
train_01145,0,0.17119343509613116,0.17119343509613116,0.6972253501415253,0.42490842490531205
train_01146,1,0.897989666218114,0.10201033378188595,0.6865422487258911,0.5967032966989253
train_01147,1,0.9908824073545808,0.009117592645419226,0.7179389297962189,0.9384615384546634
train_01148,0,0.13569951572600578,0.13569951572600578,0.7059610843658447,0.4342124542092732
train_01149,1,0.985350782879642,0.014649217120358049,0.7323791682720184,0.9362637362568773
train_01150,1,0.9877582950054258,0.01224170499457422,0.7001066744327544,0.5238095238056865
train_01151,1,0.9254794724812172,0.0745205275187828,0.9784775793552398,0.42783882783569355
train_01152,1,0.21024294553197181,0.7897570544680281,0.9943618714809418,0.8274725274664654
train_01153,0,0.0023143108037263637,0.0023143108037263637,0.6399482607841491,0.9853479853407667
train_01154,0,0.08149957332366718,0.08149957332366718,0.9778392493724822,0.7553113553058219
train_01155,1,0.607245893937581,0.392754106062419,0.8332371711730957,0.9809523809451945
train_01156,1,0.9251599850303646,0.07484001496963544,0.687390285730362,0.4197802197771445
train_01157,0,0.3332619856581355,0.3332619856581355,0.6793665826320647,0.8761904761840573
train_01158,0,0.4098980953580249,0.4098980953580249,0.699724531173706,0.6956776556725591
train_01159,0,0.0709547104076597,0.0709547104076597,0.6856159806251525,0.5055677655640618
train_01160,0,0.3075210123193108,0.3075210123193108,0.6879097163677215,0.41684981684676303
train_01161,1,0.6314828087740357,0.36851719122596427,0.9997170329093933,0.4657142857108739
train_01162,0,0.0008380768080669757,0.0008380768080669757,0.6879727125167847,0.9069597069530626
train_01163,0,0.1520825026466457,0.1520825026466457,0.6841186702251434,0.6300366300320144
train_01164,1,0.9689810646878129,0.031018935312187135,0.7248695313930511,0.430769230766075
train_01165,1,0.26537730589994096,0.7346226941000591,0.6995507419109344,0.642271062266357
train_01166,1,0.1013770672765502,0.8986229327234498,0.6782719552516937,0.9509157509087846
train_01167,0,0.822070767407087,0.822070767407087,0.6966374039649963,0.5032967032930162
train_01168,0,0.7968452332455224,0.7968452332455224,0.7208101928234101,0.6165567765522597
train_01169,1,0.19770483915656215,0.8022951608434379,0.6685899257659912,0.5457875457835474
train_01170,0,0.01966398874882687,0.01966398874882687,0.7063042998313904,0.5690109890068205
train_01171,1,0.5736990196199145,0.42630098038008546,0.996820992231369,0.43956043955721935
train_01172,0,0.4221608004008,0.7,0.9938859581947327,0.9120146520079706
train_01173,0,0.3541689216954565,0.3541689216954565,0.7009937405586242,0.5756776556734382
train_01174,0,0.8090942615175541,0.8090942615175541,0.680325573682785,0.49391941391579547
train_01175,1,0.9532216936546161,0.046778306345383935,0.6995524764060974,0.8542124542061963
train_01176,0,0.1300977708575653,0.1300977708575653,0.6898325443267822,0.43589743589424257
train_01177,1,0.06422228898052344,0.9357777110194766,0.9642677426338195,0.9274725274657328
train_01178,0,0.26670536363530906,0.26670536363530906,0.771009737253189,0.8652014651951268
train_01179,0,0.6331957801502227,0.6331957801502227,0.649246734380722,0.5693040292998586
train_01180,1,0.3155835480758086,0.6844164519241914,0.6572579920291901,0.8197802197742141
train_01181,0,0.0006983175824294562,0.0006983175824294562,0.672682636976242,0.9626373626303104
train_01182,1,0.9344999333621243,0.06550006663787566,0.6891150712966918,0.7369963369909378
train_01183,1,0.8651486418183683,0.13485135818163174,0.6895499646663665,0.6080586080541535
train_01184,1,0.9607176918115907,0.039282308188409276,0.6451246440410614,0.9926739926667204
train_01185,0,0.6883524945446672,0.6883524945446672,0.9577182948589325,0.7450549450494869
train_01186,1,0.2480500771876131,0.7519499228123869,0.7180690705776214,0.5633699633658361
train_01187,0,0.36966553102432276,0.36966553102432276,0.6774832308292389,0.35531135530875235
train_01188,0,0.14529561787643247,0.14529561787643247,0.689514273405075,0.4937728937692764
train_01189,0,0.03563833526092706,0.03563833526092706,0.6916068851947784,0.32776556776316657
train_01190,1,0.7179316332772931,0.28206836672270685,0.9946665704250336,0.9062271062204673
train_01191,1,0.561728249230421,0.438271750769579,0.9949347913265228,0.7391941391887239
train_01192,1,0.4675248075172793,0.5324751924827207,0.7138718366622925,0.506007326003619
train_01193,1,0.8264942361530463,0.1735057638469537,0.708180159330368,0.5216117216079004
train_01194,1,0.9405488628347229,0.05945113716527706,0.6247984349727631,0.8175091575031684
train_01195,0,0.9139596259307758,0.9139596259307758,0.7041516721248626,0.45494505494172205
train_01196,0,0.4302307167072742,0.4302307167072742,0.7404637575149535,0.8827838827774156
train_01197,0,0.7189730023675366,0.7189730023675366,0.660348117351532,0.9772893772822178
train_01198,1,0.749524072338058,0.25047592766194204,0.9868500769138336,0.8417582417520751
train_01199,1,0.9640517395593204,0.03594826044067956,0.6781839072704314,0.2732600732580714
train_01200,1,0.9934446976900396,0.006555302309960376,0.6543285846710205,0.8549450549387916
train_01201,0,0.163919301119457,0.163919301119457,0.8142713010311127,0.6937728937678113
train_01202,1,0.04277955362783441,0.9572204463721656,0.9946773707866668,0.7479853479798683
train_01203,0,0.759058239907667,0.759058239907667,0.6984286963939667,0.3774358974331324
train_01204,1,0.8270149321049584,0.17298506789504164,0.6795810759067535,0.3831501831473762
train_01205,1,0.7871688130349213,0.21283118696507874,0.8590620756149292,0.8834432234367514
train_01206,0,0.618448454965085,0.618448454965085,0.7351638734340668,0.7384615384561285
train_01207,1,0.3682123470892212,0.6317876529107789,0.6565684974193573,0.9135531135464209
train_01208,1,0.6965959873829323,0.30340401261706773,0.6076581180095673,0.9786080586008894
train_01209,1,0.21469652083928586,0.7853034791607141,0.994494104385376,0.49846153845788677
train_01210,1,0.8360050042623925,0.16399499573760745,0.9764646768569946,0.5811721611679035
train_01211,0,0.0724243904921337,0.0724243904921337,0.6961577951908111,0.9684981684910734
train_01212,1,0.894118218507331,0.10588178149266902,0.6960797667503357,0.6820512820462854
train_01213,0,0.12066922214150361,0.12066922214150361,0.6763269782066346,0.6959706959655972
train_01214,1,0.7588380544436628,0.2411619455563372,0.6579064548015594,0.6209523809478319
train_01215,1,0.9490980051749062,0.05090199482509383,0.9784775793552398,0.29230769230555087
train_01216,1,0.4251174036001102,0.5748825963998898,0.7207141101360321,0.7245421245368165
train_01217,1,0.7616365927920619,0.23836340720793814,0.6492110371589661,0.684322344317331
train_01218,1,0.06112949881244778,0.9388705011875522,0.6950717508792876,0.47575091574743045
train_01219,0,0.6563552278980798,0.6563552278980798,0.9621984899044037,0.62124542124087
train_01220,0,0.2594013882823502,0.2594013882823502,0.6897679746150971,0.9446886446817239
train_01221,0,0.0034931870504933855,0.0034931870504933855,0.6592273890972138,0.8710622710558897
train_01222,0,0.8975628751222771,0.8975628751222771,0.6902884781360625,0.8410256410194797
train_01223,1,0.09172193350236374,0.9082780664976362,0.6957122564315796,0.7018315018263602
train_01224,1,0.7654567317126053,0.2345432682873947,0.6974715888500214,0.9604395604325243
train_01225,0,0.04334110056826967,0.04334110056826967,0.7207528293132781,0.5367765567726243
train_01226,0,0.5430803110537886,0.5430803110537886,0.7041790902614593,0.907692307685658
train_01227,0,0.5171453958968091,0.5171453958968091,0.7076085567474365,0.44175824175500544
train_01228,0,0.0726633877832229,0.0726633877832229,0.6965955674648285,0.9098901098834441
train_01229,0,0.3309092257170209,0.3309092257170209,0.7657212436199188,0.7120879120826954
train_01230,0,0.9130042996897022,0.9130042996897022,0.7788506627082825,0.4375091575059523
train_01231,1,0.9361465164126461,0.06385348358735388,0.8199247300624848,0.9582417582347382
train_01232,1,0.6160275470366979,0.38397245296330207,0.6873932301998138,0.6042490842446575
train_01233,1,0.0064915312461484515,0.9935084687538516,0.6704648494720459,0.9347985347916865
train_01234,1,0.949282377119109,0.05071762288089099,0.9884195744991302,0.9651282051211346
train_01235,1,0.9780628698512862,0.02193713014871379,0.6654254436492919,0.7320879120825489
train_01236,1,0.6032708382218905,0.39672916177810946,0.6733391344547272,0.9120879120812302
train_01237,0,0.09593854317231447,0.09593854317231447,0.7102615237236023,0.3728205128177816
train_01238,0,0.3440688772185012,0.3440688772185012,0.9985442221164703,0.8732600732536758
train_01239,0,0.17823340890649367,0.17823340890649367,0.699337089061737,0.5001465201428561
train_01240,1,0.9989720830426171,0.0010279169573829128,0.6975706577301025,0.6732600732551409
train_01241,1,0.9362997491114837,0.06370025088851627,0.6909561634063721,0.6307692307646098
train_01242,0,0.8138814190305188,0.8138814190305188,0.759915679693222,0.9875457875385528
train_01243,0,0.008441826905937913,0.008441826905937913,0.7536151826381683,0.787545787540018
train_01244,1,0.14005303280663675,0.8599469671933633,0.691665506362915,0.6520146520098754
train_01245,0,0.007773229150720052,0.007773229150720052,0.6869896948337555,0.9098901098834441
train_01246,0,0.22020004825509615,0.22020004825509615,0.6816292822360992,0.9245421245353515
train_01247,0,0.7430866104407036,0.7430866104407036,0.7069155812263488,0.6417582417535402
train_01248,1,0.8180445893799538,0.18195541062004617,0.7039567947387695,0.45274725274393596
train_01249,0,0.012919286524394825,0.012919286524394825,0.9777482151985168,0.8879120879055832
train_01250,0,0.059392433463537606,0.059392433463537606,0.9859448134899139,0.717216117210863
train_01251,1,0.9962654746294239,0.0037345253705760584,0.6716749489307403,0.2446886446868521
train_01252,1,0.7245178203017942,0.27548217969820576,0.7408287405967713,0.4732600732566062
train_01253,0,0.023416301342378595,0.023416301342378595,0.68587886095047,0.9648351648280965
train_01254,1,0.48958445003679923,0.5104155499632008,0.6861683547496795,0.9560439560369521
train_01255,1,0.5103254210376601,0.4896745789623399,0.7223643839359284,0.5873260073217046
train_01256,0,0.04571305241081191,0.04571305241081191,0.9503936231136322,0.5503296703256386
train_01257,0,0.31387297407648646,0.31387297407648646,0.7356856465339661,0.9633699633629058
train_01258,0,0.5355021444556195,0.5355021444556195,0.6539522647857665,0.9626373626303104
train_01259,0,0.5503882403460457,0.5503882403460457,0.6582305967807769,0.34234432234181433
train_01260,1,0.636959947693885,0.363040052306115,0.6270641505718231,0.7721611721555153
train_01261,0,0.2098891653116084,0.2098891653116084,0.6948645830154419,0.567032967028813
train_01262,0,0.48141873972001586,0.48141873972001586,0.6717889487743378,0.9545787545717614
train_01263,0,0.0903412661174871,0.0903412661174871,0.7150045335292816,0.7113553113501
train_01264,1,0.8590102523547545,0.14098974764524552,0.6989649951457977,0.3428571428546311
train_01265,1,0.4601417269898267,0.5398582730101733,0.7084668695926666,0.44029304028981475
train_01266,0,0.022021109517918046,0.022021109517918046,0.7750839471817017,0.637362637357968
train_01267,0,0.221770992343207,0.221770992343207,0.7233099400997162,0.8864468864403924
train_01268,1,0.6571328716829965,0.3428671283170035,0.6890346527099609,0.6549450549402569
train_01269,0,0.1214379664618351,0.1214379664618351,0.6901038348674774,0.7043223443171844
train_01270,1,0.8905039079636957,0.10949609203630428,0.6664408385753631,0.31560439560208353
train_01271,0,0.15538156268069808,0.15538156268069808,0.6914585649967193,0.6095238095193442
train_01272,0,0.19095949507781299,0.19095949507781299,0.7404637575149535,0.44095238094915057
train_01273,1,0.017973016300446263,0.9820269836995538,0.6765073418617249,0.7526739926684787
train_01274,0,0.10162721350186688,0.10162721350186688,0.7043403804302215,0.667399267394378
train_01275,0,0.42398719670175894,0.42398719670175894,0.6990115344524384,0.28937728937516943
train_01276,0,0.5706713505896925,0.5706713505896925,0.7051676690578461,0.34271062270811203
train_01277,1,0.9953012391526792,0.004698760847320793,0.7623801708221436,0.9597069596999289
train_01278,1,0.8085866923358115,0.19141330766418851,0.6560081601142883,0.7506959706904711
train_01279,0,0.38642116790344755,0.38642116790344755,0.6922849833965301,0.49956043955677976
train_01280,1,0.4579825324774215,0.5420174675225785,0.6370849311351776,0.7813919413862169
train_01281,0,0.06130099622382962,0.06130099622382962,0.663456106185913,0.7619047618991802
train_01282,0,0.6052401332305444,0.6052401332305444,0.6964341461658478,0.5428571428531659
train_01283,1,0.8136373878163943,0.18636261218360572,0.6466685712337494,0.6829304029253999
train_01284,0,0.08955387406427896,0.08955387406427896,0.7143698334693909,0.5438827838787994
train_01285,0,0.4530043176973703,0.4530043176973703,0.7105401933193207,0.628205128200526
train_01286,1,0.7169212971386708,0.2830787028613292,0.6323948562145233,0.9567765567695475
train_01287,1,0.8774638330227924,0.1225361669772076,0.6761207997798919,0.9260073260005421
train_01288,0,0.0971413253735239,0.0971413253735239,0.7017432153224945,0.5616117216076072
train_01289,1,0.7956581731075575,0.2043418268924425,0.7102546691894531,0.9311355311287097
train_01290,1,0.2879528337215316,0.7120471662784684,0.6770643174648285,0.8549450549387917
train_01291,0,0.8582364015021351,0.8582364015021351,0.7567200839519501,0.8043956043897115
train_01292,0,0.0007075646564433355,0.0007075646564433355,0.6504189491271972,0.6769963369913773
train_01293,0,0.057592615242443225,0.057592615242443225,0.6929615437984467,0.4232234432203427
train_01294,0,0.027946974803494572,0.027946974803494572,0.6102854788303376,0.8533333333270817
train_01295,1,0.7851971542819184,0.21480284571808161,0.7011757552623749,0.5157509157471374
train_01296,1,0.7610489427026678,0.23895105729733224,0.6996546983718872,0.7611721611665849
train_01297,1,0.9651887004484611,0.03481129955153894,0.7252528309822082,0.5992673992630091
train_01298,1,0.7607600685366843,0.23923993146331568,0.6840449929237366,0.3435897435872265
train_01299,0,0.00143872547065735,0.00143872547065735,0.750765722990036,0.9648351648280965
train_01300,1,0.3884613564014351,0.6115386435985649,0.878132688999176,0.8109890109830697
train_01301,0,0.1555109018189538,0.1555109018189538,0.6138490915298462,0.9904761904689343
train_01302,0,0.03857041916349412,0.03857041916349412,0.7148806393146514,0.9054945054878719
train_01303,0,0.2776387591468784,0.2776387591468784,0.71138134598732,0.8564102564039824
train_01304,0,0.01852221813043041,0.01852221813043041,0.7232952058315276,0.98168498167779
train_01305,1,0.4690831524111787,0.5309168475888213,0.7007292568683624,0.37853479853202543
train_01306,0,0.07645039999869155,0.07645039999869155,0.7164529502391814,0.8527472527410056
