id,label,ood_score,ood_score_handcrafted,ood_score_clip_raw,grid_regularity,dark_blue_gray,skin_ratio,vegetation_ratio,watermark_ratio,ocr_text_length
train_01002,0,0.43443223442905177,0.6699633699621248,0.6044675707817078,44.25048828125,0.477081298828125,0.2930043538411458,0.001373291015625,0.20663960774739584,0.0
train_01003,1,0.618241758237229,0.43809523809202866,0.6079035103321075,77.97924440298507,0.23081127565298507,0.0034835587686567163,0.0,0.22151935634328357,0.0
train_01004,0,0.5090109890072599,0.9750915750844317,0.603396862745285,99.69075520833333,0.23723347981770834,0.13088480631510416,6.612141927083333e-05,0.6997731526692709,0.0
train_01005,1,0.5320879120840141,0.7428571428517008,0.6049616038799286,169.88118489583334,0.5396372477213541,0.1107025146484375,0.050318400065104164,0.3611297607421875,0.0
train_01006,1,0.6435897435850286,0.9571428571395082,0.6046907305717468,28.50254186602871,0.15840404455741627,0.13167707087320574,0.06778465161483253,0.0702190490430622,0.0
train_01007,1,0.43003663003347953,0.48827838827847414,0.604974240064621,27.4658203125,0.2526702880859375,0.147216796875,0.009801228841145834,0.06048583984375,0.0
train_01008,0,0.3941391941363067,0.7560439560384173,0.6024855673313141,88.02083333333334,0.3387291666666667,0.0,2.0833333333333333e-05,0.36935416666666665,0.0
train_01009,1,0.3934065934037113,0.4289377289382495,0.6041848957538605,66.63004557291667,0.2540639241536458,0.4308573404947917,2.0345052083333332e-05,0.17032368977864584,0.0
train_01010,1,0.39267399267111597,0.5432234432231267,0.6041155457496643,53.91438802083333,0.479644775390625,0.3319956461588542,0.007843017578125,0.06676737467447917,0.0
train_01011,0,0.7290842490789078,0.7142857142841444,0.6083176136016846,123.95833333333334,0.2525104166666667,0.05494270833333333,0.35634895833333335,0.23709895833333333,0.0
train_01012,1,0.3919413919385206,0.8051282051223068,0.601865291595459,126.13932291666666,0.50341796875,0.053400675455729164,0.0049285888671875,0.400421142578125,0.0
train_01013,1,0.9575091575021428,0.9575091575021428,0.6007852852344513,59.375,0.7248645833333334,0.0004166666666666667,1.0416666666666666e-05,0.6118489583333333,15.0
train_01014,1,0.8345054944993809,0.8564102564076453,0.6086085438728333,199.37094155844156,0.11627435064935066,0.5427353896103896,0.012586241883116883,0.2870738636363636,0.0
train_01015,1,0.38974358974073453,0.4663003663006132,0.6046199202537537,34.077962239583336,0.5076192220052084,0.18267313639322916,0.007659912109375,0.13882954915364584,0.0
train_01016,0,0.4169963369932821,0.6245421245375492,0.6044720411300659,33.5693359375,0.3992462158203125,0.051910400390625,0.0018412272135416667,0.119415283203125,0.0
train_01017,1,0.4242490842459762,0.46080586080614794,0.6049734950065613,50.86263020833333,0.3080952962239583,0.3966217041015625,0.003387451171875,0.08350626627604167,0.0
train_01018,0,0.38754578754294844,0.7831501831444458,0.6027329564094543,190.69881889763778,0.6229084645669292,0.0,0.0,0.38348917322834647,0.0
train_01019,0,0.38681318681035304,0.9897435897363389,0.6001279354095459,219.7265625,0.24372515762061403,0.009624280427631578,0.13326223273026316,0.7887112801535088,0.0
train_01020,0,0.983882783875576,0.983882783875576,0.5993075370788574,22.88818359375,0.10000101725260417,0.039677937825520836,0.0036468505859375,0.16578165690104166,32.0
train_01021,0,0.9589743589673336,0.7040293040278094,0.6077719032764435,84.19629765395895,0.31149193548387094,0.12399193548387097,0.1788970857771261,0.22618447580645162,0.0
train_01022,0,0.3912087912059252,0.3912087912059252,0.6032471358776093,91.552734375,0.3761257595486111,0.016838921440972224,0.1204494900173611,0.10579427083333333,0.0
train_01023,1,0.4944322344286122,0.5498168498164848,0.6054819226264954,98.51539589442815,0.2721831469941349,0.0,0.04564355755131965,0.146301090542522,0.0
train_01024,0,0.9472527472458078,0.9472527472458078,0.6037712693214417,93.75,0.42059375,0.114609375,0.018046875,0.390890625,13.0
train_01025,0,0.6420512820465785,0.6300366300356774,0.6072036921977997,131.73421223958334,0.3354746500651042,0.4796549479166667,0.004511515299479167,0.2683919270833333,0.0
train_01026,0,0.9963369963296972,0.9963369963296972,0.6095121502876282,41.81176686217009,0.29411427785923755,6.87316715542522e-05,0.00045248350439882696,0.30979655425219943,82.0
train_01027,0,0.6192673992628626,0.8183150183090234,0.6053752303123474,219.7265625,0.4197862413194444,0.021294487847222224,0.14255777994791666,0.4134182400173611,0.0
train_01028,0,0.5727472527430568,0.8542124542098593,0.604661226272583,26.448567708333332,0.3727315266927083,0.16896565755208334,0.014892578125,0.0934906005859375,0.0
train_01029,1,0.7076190476138636,0.4117216117185955,0.6202316284179688,10.172526041666666,0.0027058919270833335,0.010789659288194444,0.0,0.00665283203125,0.0
train_01030,1,0.5933333333289865,0.8062271062248628,0.605204164981842,27.4658203125,0.2620290120442708,0.4587605794270833,0.0205078125,0.16197713216145834,0.0
train_01031,0,0.41025641025340476,0.7479853479798683,0.60359326004982,177.68012152777777,0.22551133897569445,0.008945041232638888,0.030280219184027776,0.3622165256076389,0.0
train_01032,0,0.4326007325975634,0.7296703296649841,0.6041994690895081,127.66520182291666,0.4038289388020833,0.3812357584635417,0.0359039306640625,0.354034423828125,0.0
train_01033,1,0.59120879120446,0.7446886446868521,0.6056646406650543,89.51822916666667,0.2407989501953125,0.5309855143229166,0.020345052083333332,0.22707112630208334,0.0
train_01034,0,0.6317948717902432,0.5219780219778609,0.6077281832695007,109.86328125,0.344970703125,0.17766316731770834,0.012456258138020834,0.11632283528645833,0.0
train_01035,1,0.40732600732302326,0.5307692307690054,0.6046788394451141,39.52071114369502,0.1981935025659824,0.07038123167155426,0.026536152859237536,0.13585960410557185,0.0
train_01036,0,0.9875457875385528,0.870695970693255,0.6068559885025024,45.2483504398827,0.12753161656891496,0.0650545271260997,0.0722198038856305,0.20633820564516128,0.0
train_01037,0,0.4058608058578326,0.5490842490838895,0.6028844714164734,78.33389037433156,0.08846507352941177,0.0,0.3085363051470588,0.14286534926470587,0.0
train_01038,1,0.4051282051252372,0.6915750915700252,0.6008789539337158,209.08126631853784,0.15679055156657964,0.0,0.00010199086161879895,0.3293437907963446,0.0
train_01039,0,0.8996336996271089,0.95164835164138,0.6034765243530273,196.7226985559567,0.2644897901624549,0.06921254512635379,0.000430110559566787,0.6055533619133574,0.0
train_01040,1,0.8017582417523681,0.7666666666647131,0.6098749041557312,31.026204427083332,0.23326619466145834,0.566925048828125,0.0018513997395833333,0.1937408447265625,0.0
train_01041,1,0.9406593406524495,0.8710622710595527,0.6077250242233276,109.5655487804878,0.08982333405923346,0.33921766114982577,0.0008370535714285714,0.24208542029616725,0.0
train_01042,0,0.9787545787474085,0.9655677655643549,0.6061224341392517,69.17317708333333,0.12220594618055555,0.4088948567708333,0.008836534288194444,0.24376085069444445,0.0
train_01043,0,0.40146520146226033,0.8501831501805848,0.6001555323600769,52.897135416666664,0.2886505126953125,0.507293701171875,0.0296783447265625,0.18606058756510416,0.0
train_01044,0,0.400732600729665,0.7516483516428452,0.6032963395118713,72.5264657980456,0.23805858102605862,0.02726104438110749,1.2723941368078176e-05,0.3644836624592834,0.0
train_01045,0,0.6344322344275866,0.7047619047604047,0.6065189242362976,68.15592447916667,0.12055460611979167,0.02752685546875,0.0897064208984375,0.15304056803385416,0.0
train_01046,0,0.4047619047589395,0.9347985347916865,0.6024898290634155,160.21728515625,0.4850718180338542,0.2024993896484375,0.00469970703125,0.574127197265625,0.0
train_01047,0,0.9772893772822178,0.7945054944996741,0.6078271865844727,35.858154296875,0.4633026123046875,0.01892852783203125,0.001430511474609375,0.3114051818847656,0.0
train_01048,1,0.5168498168460304,0.44578754578428,0.6061683893203735,148.85274469939006,0.5088404008132442,0.11868283473714783,0.004193290734824281,0.20681455126343307,0.0
train_01049,1,0.36776556776287356,0.6161172161127025,0.6011012196540833,59.000651041666664,0.3458658854166667,0.19873046875,4.57763671875e-05,0.295745849609375,0.0
train_01050,0,0.5501098901058601,0.9443223443154263,0.6039605736732483,91.04410807291667,0.5582326253255209,0.09029642740885417,0.0005289713541666666,0.5912628173828125,0.0
train_01051,1,0.45054945054614987,0.5853479853473601,0.6049093306064606,74.01818459657702,0.18348391656479218,0.24434119040342298,0.03276856662591687,0.14408236552567238,0.0
train_01052,1,0.36556776556508747,0.36556776556508747,0.6039947271347046,76.2939453125,0.3084564208984375,0.11522928873697917,0.0,0.052800496419270836,0.0
train_01053,0,0.36483516483249206,0.5527472527468664,0.6017191410064697,144.79166666666669,0.366671875,0.10185416666666666,0.01642708333333333,0.18790104166666666,0.0
train_01054,0,0.591062271057941,0.6838827838814368,0.6061157584190369,68.15592447916667,0.11405436197916667,0.5761311848958334,0.017405192057291668,0.3001556396484375,0.0
train_01055,0,0.6908424908374297,0.683516483515139,0.6076858639717102,138.88888888888889,0.08372395833333333,0.29754050925925923,0.0,0.15726273148148148,0.0
train_01056,0,0.9084249084182534,0.9084249084182534,0.6050857901573181,66.63004557291667,0.2632293701171875,0.6458384195963541,0.0,0.2367401123046875,1.0
train_01057,1,0.7978754578696127,0.7904761904703995,0.6089931726455688,167.2623005319149,0.21076088763297873,0.008799451462765957,0.13094248670212766,0.3907392785904255,0.0
train_01058,0,0.978021978014813,0.7630036630017363,0.609387069940567,31.25,0.2498125,0.09293229166666667,0.0005104166666666666,0.17846354166666667,0.0
train_01059,1,0.3611721611695152,0.3663003662976828,0.6012106537818909,19.61471688034188,0.6748255542200855,0.0,0.0,0.1906383547008547,0.0
train_01060,0,0.9736263736192409,0.9736263736192409,0.6054818034172058,34.93859970674487,0.00383179068914956,0.0,0.010023368768328446,0.30536336143695014,22.0
train_01061,1,0.3604395604369199,0.3604395604369199,0.6031507849693298,134.5612281976744,0.3111203215843023,5.677688953488372e-05,0.0,0.1564487191133721,0.0
train_01062,0,0.35970695970432454,0.4805860805862229,0.6040465235710144,34.586588541666664,0.4032999674479167,0.5046488444010416,0.000885009765625,0.13716634114583334,0.0
train_01063,1,0.35897435897172913,0.4465201465168753,0.6022635698318481,10.68115234375,0.5649820963541666,0.0036417643229166665,0.0005238850911458334,0.07393900553385417,0.0
train_01064,0,0.784688644682896,0.7549450549431872,0.6092668771743774,152.07926432291666,0.19184366861979166,0.6280263264973959,0.00017801920572916666,0.2295074462890625,0.0
train_01065,0,0.9728937728866456,0.9260073260005421,0.6106974184513092,135.7450513196481,0.6682608596041055,0.017188645527859238,0.0006644061583577712,0.5489598607038123,0.0
train_01066,0,0.723369963364664,0.9728937728866456,0.6053417921066284,196.81490384615387,0.4426832932692308,0.03493088942307692,0.0005408653846153846,0.6717247596153846,0.0
train_01067,0,0.3619047619021106,0.3619047619021106,0.6002290844917297,99.69075520833333,0.4990641276041667,0.06894938151041667,0.005894978841145833,0.16770426432291666,0.0
train_01068,0,0.36996336996065965,0.43113553113603564,0.6035181283950806,130.71695963541666,0.3077545166015625,0.3167470296223958,0.006825764973958333,0.21347554524739584,0.0
train_01069,0,0.975824175817027,0.975824175817027,0.5984975099563599,83.41471354166667,0.4727783203125,0.22310384114583334,0.0010325113932291667,0.09735107421875,23.0
train_01070,1,0.42424908424597624,0.7794871794814691,0.6038644313812256,92.06136067708333,0.3349405924479167,0.2593892415364583,0.030309041341145832,0.3826446533203125,0.0
train_01071,0,0.3728937728910411,0.697435897430788,0.6015253067016602,109.0613594890511,0.6221487226277372,0.0,0.0010763572080291972,0.3341839644160584,0.0
train_01072,0,0.9743589743518363,0.8315018314994029,0.6043552756309509,31.980994152046787,0.03722930372807018,0.0901235836988304,6.853070175438596e-05,0.1697048611111111,0.0
train_01073,0,0.8761904761840573,0.5190476190474795,0.6066101491451263,83.41471354166667,0.4191080729166667,0.4580891927083333,0.0024261474609375,0.1600341796875,0.0
train_01074,0,0.3809523809495901,0.3809523809495901,0.594813346862793,24.733897379912666,0.8577630322052402,0.00014925627729257641,0.017232703329694322,0.16476187227074235,0.0
train_01075,1,0.7295970695917245,0.817582417580091,0.6069324910640717,22.88818359375,0.2810719807942708,0.2662302652994792,0.041758219401041664,0.09339396158854167,0.0
train_01076,0,0.975824175817027,0.9435897435828309,0.6034536361694336,41.145833333333336,0.15640104166666666,0.005635416666666667,0.000796875,0.1406875,13.0
train_01077,1,0.481978021974491,0.7538461538406313,0.6044684052467346,101.7365947075209,0.4263307364206128,0.23668719533426183,0.023840094011142062,0.36762273676880225,0.0
train_01078,0,0.378754578751804,0.5018315018278254,0.6028324365615845,60.01790364583333,0.16283671061197916,0.0040283203125,0.0329132080078125,0.24365234375,0.0
train_01079,1,0.7416117216062885,0.7289377289323888,0.6083543300628662,108.82514662756599,0.2745429343841642,0.016255040322580645,7.445931085043988e-05,0.3539795637829912,0.0
train_01080,0,0.9934065933993158,0.9934065933993158,0.6033157110214233,145.97574869791666,0.2949625651041667,0.36859130859375,0.034138997395833336,0.4883677164713542,55.0
train_01081,0,0.9523809523739754,0.8622710622647454,0.6074249744415283,105.96132697947215,0.34144176136363635,0.15664520711143695,0.005550082478005865,0.3709677419354839,0.0
train_01082,1,0.4545787545754244,0.9465201465132124,0.6030563414096832,108.33740234375,0.4810384114583333,0.3514811197916667,0.0005747477213541666,0.5944061279296875,0.0
train_01083,0,0.3758241758214226,0.5677655677614084,0.6025534868240356,81.90524193548387,0.0968715634164223,0.00025774376832844574,1.1455278592375367e-05,0.062018878299120235,0.0
train_01084,1,0.3750915750888272,0.7047619047567417,0.603131115436554,132.37847222222223,0.30287181712962963,0.2228226273148148,0.008912037037037038,0.34011140046296295,0.0
train_01085,1,0.37435897435623183,0.6117216117171302,0.6016929447650909,160.94666422287392,0.5351161565249267,0.00021192265395894428,5.727639296187683e-06,0.28308284457478006,0.0
train_01086,1,0.3736263736236365,0.400732600729665,0.6044189929962158,116.61305147058825,0.21850298713235294,0.009064797794117648,0.028969439338235294,0.20472771139705884,0.0
train_01087,1,0.5484981684941501,0.8249084249060447,0.6046413779258728,48.68493401759531,0.04616477272727273,0.1430535190615836,0.001391816348973607,0.3996460318914956,0.0
train_01088,0,0.9868131868059575,0.7260073260056703,0.6087774038314819,47.46835443037974,0.029163370253164556,0.17439181170886076,0.001641613924050633,0.2512559335443038,0.0
train_01089,0,0.4934798534762383,0.7347985347968147,0.6046519577503204,118.33594387276398,0.3217933448477909,0.26478146146805503,0.03967509315604643,0.35215091853968084,0.0
train_01090,0,0.448791208787921,0.8454212454150519,0.6036738157272339,131.2255859375,0.2728729248046875,0.2158660888671875,0.06561787923177083,0.4360148111979167,0.0
train_01091,1,0.4139194139163816,0.5340659340620215,0.6015677452087402,103.08159722222221,0.2840440538194444,0.007249620225694444,0.051432291666666664,0.25701904296875,0.0
train_01092,0,0.41465201464897694,0.9582417582347382,0.601223886013031,112.40641276041666,0.6431477864583334,0.2264404296875,0.001708984375,0.6162770589192709,0.0
train_01093,1,0.4153846153815723,0.62124542124087,0.6001245379447937,127.14650371287128,0.32765122215346537,0.0,0.0,0.29910852413366334,0.0
train_01094,1,0.8162637362577564,0.7201465201412444,0.6281402707099915,7.120768229166666,0.5810597737630209,0.009668986002604166,0.0,0.034332275390625,0.0
train_01095,0,0.4564102564069128,0.4564102564069128,0.6043820083141327,113.25412326388889,0.4447021484375,0.060811360677083336,0.0930514865451389,0.1584540473090278,0.0
train_01096,1,0.9091575091508487,0.8534798534736009,0.6072392165660858,76.88340464547677,0.3347770858801956,0.0851877674205379,0.0038011919315403425,0.4451453621638142,0.0
train_01097,1,0.9868131868059575,0.9868131868059575,0.6041823029518127,76.84426229508196,0.12662226775956284,0.0478942537568306,0.0,0.1806640625,34.0
train_01098,1,0.9860805860733621,0.9860805860733621,0.6053153574466705,54.55656424581006,0.053138093575418995,0.5356527147346368,0.00025096019553072626,0.15651732716480446,33.0
train_01099,0,0.45494505494172205,0.8747252747188665,0.6028167605400085,87.99235026041667,0.4162190755208333,0.195587158203125,0.026036580403645832,0.4718424479166667,0.0
train_01100,1,0.4542124542091267,0.6142857142812141,0.598493754863739,185.13997395833334,0.7755381266276041,0.0005289713541666666,4.0690104166666664e-05,0.16705830891927084,0.0
train_01101,0,0.6153113553068476,0.8109890109867327,0.6054050624370575,27.974446614583332,0.3244222005208333,0.1055755615234375,0.023198445638020832,0.2754313151041667,0.0
train_01102,1,0.5155311355273587,0.5494505494501871,0.605755627155304,31.661987304687496,0.09983444213867188,0.2506446838378906,0.01618194580078125,0.1456146240234375,0.0
train_01103,0,0.6350183150136629,0.8527472527410056,0.6052851974964142,200.90738932291666,0.3893025716145833,0.4306640625,0.031916300455729164,0.4445343017578125,0.0
train_01104,1,0.517069597065809,0.8373626373565028,0.6043345928192139,83.92333984375,0.12502034505208334,0.106292724609375,0.00732421875,0.4293874104817708,0.0
train_01105,1,0.45054945054614987,0.9223443223375654,0.602437436580658,127.15657552083333,0.5453948974609375,0.0848236083984375,0.0008900960286458334,0.5398763020833334,0.0
train_01106,0,0.9890109890037436,0.9890109890037436,0.6050152778625488,21.060080196785393,0.1939591265963541,0.0,0.0,0.05887977221417259,35.0
train_01107,0,0.9641025640955011,0.8296703296679144,0.6065098643302917,97.56041572214794,0.16752845033887898,0.012286873533006984,0.06861366649258828,0.2826554797389972,0.0
train_01108,0,0.9399267399198541,0.9399267399198541,0.6074013113975525,83.32625679347827,0.18037746263586957,0.023379118546195652,0.07509447180706522,0.2694144870923913,13.0
train_01109,0,0.4490842490809591,0.4490842490809591,0.6039266586303711,50.86263020833333,0.2805684407552083,0.034845987955729164,0.0004679361979166667,0.09058634440104167,0.0
train_01110,0,0.7149450549398173,0.8490842490780287,0.606364905834198,135.29459635416666,0.2657521565755208,0.17346700032552084,0.08749898274739583,0.41387939453125,0.0
train_01111,1,0.4476190476157684,0.9633699633629058,0.6015848815441132,147.66253351206436,0.5059955177613941,0.006650050268096515,0.09057682640750671,0.6280998659517426,0.0
train_01112,0,0.554212454208394,0.6109890109881979,0.6060264706611633,7.445931085043989,0.1639307642961877,0.051313920454545456,5.7276392961876836e-05,0.01754948680351906,0.0
train_01113,0,0.6190476190430838,0.7161172161156328,0.6062294244766235,184.6441701680672,0.21669019170168066,0.2775817358193277,0.0009273240546218487,0.24592141544117646,0.0
train_01114,0,0.9479853479784031,0.749450549448722,0.6076561510562897,50.97598973607038,0.11306932734604105,0.07355434384164222,0.04224706744868035,0.20286725623167157,0.0
train_01115,0,0.4586080586046989,0.5846153846111017,0.5995286703109741,20.926339285714285,0.8516031901041666,0.00013950892857142856,0.0,0.10770670572916667,0.0
train_01116,1,0.45934065933729423,0.45934065933729423,0.6024614572525024,87.48372395833333,0.2979278564453125,0.5007171630859375,0.0007120768229166666,0.058878580729166664,0.0
train_01117,1,0.8564102564039824,0.46007326006988963,0.6040651202201843,50.86263020833333,0.4090830485026042,0.3295847574869792,0.0003000895182291667,0.17431131998697916,0.0
train_01118,1,0.595018315013956,0.47252747252401084,0.6072887480258942,30.671296296296298,0.5693344907407407,0.1488599537037037,0.00030671296296296295,0.09195023148148149,0.0
train_01119,0,0.47179487179141544,0.9326007325939004,0.6032252609729767,0.0,0.191875,0.00796875,0.0009375,0.5728125,0.0
train_01120,0,0.6169963369918169,0.8164835164811979,0.6053708791732788,80.87158203125,0.37420654296875,0.3974355061848958,0.029073079427083332,0.1767120361328125,0.0
train_01121,1,0.7009523809472458,0.7300366300349448,0.6073755323886871,41.19873046875,0.37540435791015625,0.24436187744140625,0.04634857177734375,0.24051284790039062,0.0
train_01122,0,0.46959706959362935,0.6948717948667043,0.6040425598621368,106.4724392361111,0.3529188368055556,0.036003960503472224,0.0,0.3150499131944444,0.0
train_01123,0,0.9743589743518363,0.9743589743518363,0.6018916070461273,108.50694444444444,0.4379204644097222,0.05125596788194445,0.032877604166666664,0.2069363064236111,23.0
train_01124,0,0.991941391934125,0.991941391934125,0.601161777973175,14.241536458333334,0.1482421875,0.0,0.0,0.05510660807291667,46.0
train_01125,0,0.6447619047571812,0.854578754572494,0.6053304076194763,83.62353372434018,0.10845857771260997,0.08651599156891496,0.00038947947214076244,0.3649709035923754,0.0
train_01126,1,0.46813186812843866,0.46813186812843866,0.6045820415019989,98.33441840277777,0.2826470269097222,0.017171223958333332,0.00023735894097222222,0.07267252604166667,0.0
train_01127,1,0.9515018314948609,0.9523809523739752,0.6141210794448853,40.03299689440993,0.24364931094720496,0.008825456133540372,0.0,0.05150305706521739,13.0
train_01128,1,0.46739926739584325,0.46739926739584325,0.6028260290622711,139.01654411764707,0.3225241268382353,0.0002814797794117647,0.0,0.21330422794117648,0.0
train_01129,1,0.4666666666632479,0.5813186813180855,0.6049285531044006,142.41536458333334,0.4080708821614583,0.2504679361979167,0.06944783528645833,0.24412027994791666,0.0
train_01130,1,0.49824175823810807,0.4813186813151552,0.6057790517807007,74.45931085043989,0.2832317631964809,0.002113498900293255,0.002697718108504399,0.23650568181818182,0.0
train_01131,1,0.7980219780161317,0.7029304029252533,0.6183759272098541,140.88948567708334,0.5182851155598959,0.14924112955729166,8.646647135416667e-05,0.19048563639322916,0.0
train_01132,1,0.7182417582364964,0.7527472527454011,0.6074628233909607,148.2193845177665,0.2503618734137056,0.30012194638324874,0.008878291560913706,0.31712008248730966,0.0
train_01133,1,0.4637362637328664,0.8802197802133318,0.6020616292953491,123.08756510416666,0.12536112467447916,0.3065287272135417,4.57763671875e-05,0.4778035481770833,0.0
train_01134,1,0.6701831501782405,0.8208791208731072,0.6060605347156525,176.3237847222222,0.2068820529513889,0.08202446831597222,4.0690104166666664e-05,0.3182847764756944,0.0
train_01135,1,0.9304029303961143,0.6135531135522816,0.6076450347900391,38.0,0.1296,0.02162,0.00044,0.24568,0.0
train_01136,0,0.9655677655606919,0.9710622710588201,0.6086519956588745,56.45751953125,0.09205118815104167,0.349609375,0.0023345947265625,0.16408284505208334,0.0
train_01137,0,0.460805860802485,0.6465201465190731,0.602064311504364,55.60980902777777,0.1164211697048611,0.006883409288194444,0.013251410590277778,0.21319580078125,0.0
train_01138,0,0.4490842490809591,0.9868131868059575,0.6017955541610718,91.7648451838257,0.7419631756556746,0.0,0.0,0.7611647228306988,0.0
train_01139,0,0.4732600732566062,0.4732600732566062,0.6028862595558167,59.000651041666664,0.7414499918619791,0.051218668619791664,1.52587890625e-05,0.175811767578125,0.0
train_01140,0,0.8857142857077971,0.7853479853422319,0.6052049398422241,117.49267578125,0.23350016276041666,0.4223175048828125,0.0116729736328125,0.385162353515625,0.0
train_01141,1,0.5574358974318137,0.5472527472487381,0.6063669919967651,165.19024106883532,0.5720665117629974,0.12521783328492594,0.002269096717978507,0.26350566366540806,0.0
train_01142,0,0.7010989010937649,0.8249084249023817,0.6064276099205017,100.3689236111111,0.3620062934027778,0.2715521918402778,0.00035264756944444444,0.42010498046875,0.0
train_01143,1,0.4263736263705028,0.7567765567710126,0.6023237705230713,116.47542317708333,0.4395802815755208,0.3854268391927083,0.0213165283203125,0.3694254557291667,0.0
train_01144,1,0.4256410256379074,0.5318681318678984,0.604116678237915,115.47673357664235,0.1848340556569343,0.45738765967153283,0.0026659443430656934,0.235829151459854,0.0
train_01145,0,0.42490842490531205,0.7421245421191054,0.603845089673996,112.23180970149254,0.03014225746268657,0.23022096548507462,0.0017490671641791045,0.36105847714552236,0.0
train_01146,1,0.5967032966989253,0.703296703291551,0.606028139591217,93.34211847389558,0.5736461470883534,0.17980515813253012,0.015021021586345381,0.33975746736947793,0.0
train_01147,1,0.9384615384546634,0.9384615384546634,0.60251584649086,18.229166666666668,0.8799895833333333,0.06165625,0.0,0.08411458333333334,13.0
train_01148,0,0.4342124542092732,0.446886446883173,0.6051293015480042,113.74080882352942,0.14451401654411763,0.007749310661764706,0.09386488970588236,0.22434512867647058,0.0
train_01149,1,0.9362637362568773,0.9362637362568773,0.6098755598068237,68.6864533492823,0.29220245215311,0.026441948265550238,0.00026633522727272725,0.06728468899521531,13.0
train_01150,1,0.42271062270752596,0.42271062270752596,0.6038079857826233,64.0869140625,0.20415751139322916,0.029596964518229168,0.0004425048828125,0.088623046875,0.0
train_01151,1,0.42783882783569355,0.4424908424912638,0.6016672253608704,41.36029411764706,0.031433823529411764,0.044186580882352944,0.0027630974264705884,0.03309972426470588,0.0
train_01152,1,0.8274725274664654,0.8212454212430678,0.6093533337116241,181.64631924198252,0.15947863520408162,0.4651512390670554,0.033630193148688044,0.2763130922011662,0.0
train_01153,0,0.9853479853407667,0.9743589743518363,0.6082388758659363,54.02260638297872,0.2479533743351064,0.2347905585106383,0.006830743018617021,0.11101645611702128,15.0
train_01154,0,0.6908424908374297,0.498901098897444,0.6099869012832642,144.2884846246191,0.5517476221257734,0.0770846800258565,0.0018353495244251546,0.24227768030289037,0.0
train_01155,1,0.9809523809451945,0.9809523809451945,0.600761890411377,76.92475558659218,0.6797366009078212,0.00023459322625698324,5.455656424581006e-06,0.6182513530027933,27.0
train_01156,1,0.4197802197771445,0.5582417582376686,0.6031133234500885,157.53307481751827,0.4974338503649635,0.06694799270072993,0.009615932937956205,0.26927463503649635,0.0
train_01157,0,0.4190476190445491,0.4190476190445491,0.6046644151210785,53.91438802083333,0.16151936848958334,0.0,0.0,0.11557515462239583,0.0
train_01158,0,0.6956776556725591,0.8952380952315367,0.6056797206401825,205.65257352941177,0.45178079044117647,0.047587316176470586,0.013591452205882353,0.49885110294117646,0.0
train_01159,0,0.5055677655640618,0.7175824175808236,0.6048577129840851,84.82550182481752,0.29740961450729925,0.2293282390510949,0.00346430200729927,0.2506272810218978,0.0
train_01160,0,0.41684981684676303,0.9194139194071839,0.6006506085395813,104.26839192708333,0.060933430989583336,0.5684102376302084,0.0137481689453125,0.5331675211588541,0.0
train_01161,1,0.4657142857108739,0.9765567765496224,0.6029014587402344,107.10685483870968,0.5246059384164223,0.021049074413489736,4.009347507331378e-05,0.705599340175953,0.0
train_01162,0,0.452893772890455,0.7146520146504421,0.604450911283493,110.44698544698545,0.07525012993762993,0.004726481288981289,0.057887214137214135,0.291892704002079,0.0
train_01163,0,0.4421978021945626,0.5135531135530143,0.6050452291965485,86.46647135416667,0.2812296549479167,0.22344462076822916,0.031224568684895832,0.08109537760416667,0.0
train_01164,1,0.430769230766075,0.6080586080541535,0.6034148335456848,109.18511284722221,0.3355170355902778,0.009345160590277778,0.019700792100694444,0.2906290690104167,0.0
train_01165,1,0.642271062266357,0.8065934065874976,0.6057859659194946,89.51822916666667,0.3325449625651042,0.4251454671223958,0.0036722819010416665,0.4009755452473958,0.0
train_01166,1,0.9509157509087846,0.9509157509087846,0.6025348901748657,24.4140625,0.3599717881944444,0.22242838541666668,0.0,0.07276475694444444,13.0
train_01167,0,0.44249084248760084,0.45897435897465955,0.6036882400512695,59.000651041666664,0.2048000759548611,0.00421142578125,0.018229166666666668,0.08123101128472222,0.0
train_01168,0,0.6165567765522597,0.6908424908374298,0.6064121127128601,118.00130208333333,0.24411519368489584,0.3818105061848958,8.646647135416667e-05,0.3289337158203125,0.0
train_01169,1,0.5457875457835474,0.797802197800016,0.6047894358634949,68.66455078125,0.126129150390625,0.4900614420572917,2.5431315104166668e-05,0.2294921875,0.0
train_01170,0,0.5690109890068205,0.8703296703232943,0.6045324206352234,79.345703125,0.2686614990234375,0.5667368570963541,0.028233846028645832,0.4665781656901042,0.0
train_01171,1,0.43956043955721935,0.7230769230716259,0.6043042838573456,92.06136067708333,0.37835693359375,0.18940226236979166,0.08563741048177083,0.3514200846354167,0.0
train_01172,0,0.9120146520079706,0.8688644688617666,0.6212633550167084,15.000988701528057,0.00011591673087544406,0.7847562680267564,0.0,0.08242361428366869,0.0
train_01173,0,0.5756776556734382,0.7245421245404795,0.6055551469326019,72.22493489583333,0.22224934895833334,0.4516703287760417,0.0992279052734375,0.127777099609375,0.0
train_01174,0,0.49391941391579547,0.7956043955985671,0.6043999493122101,161.7431640625,0.2346649169921875,0.3397369384765625,0.027974446614583332,0.3946329752604167,0.0
