id,label,oof_pred_prob,dup_score,ood_score
train_01241,1,0.808802960184775,0.6909634351730347,0.6468561662930101
train_01242,0,0.9746755661309792,0.7599292695522308,0.6221562714614316
train_01243,0,0.025934773261086765,0.7536145269870758,0.5260501802888166
train_01244,1,0.05105059948202459,0.6916405320167541,0.5862949647996214
train_01245,0,0.001468034603561839,0.6870022416114807,0.5671983387706454
train_01246,0,0.12585386931880188,0.6816182255744934,0.6417277107642091
train_01247,0,0.6289699485245721,0.7069127202033996,0.6750619205006144
train_01248,1,0.8907994987697648,0.703951758146286,0.6006784426497882
train_01249,0,0.010770426726420423,0.977742612361908,0.6727538525919888
train_01250,0,0.026097254255913784,0.9859382569789886,0.5490907237295743
train_01251,1,0.992930525420052,0.6716525673866272,0.5509232271624979
train_01252,1,0.5137065313401898,0.7408404529094696,0.5296651785717321
train_01253,0,0.004055909293143238,0.6858668506145478,0.5168932971318594
train_01254,1,0.22062109622982087,0.6861770272254943,0.5697265624989011
train_01255,1,0.6162052521078513,0.7223485291004181,0.6363677240723465
train_01256,0,0.009009119086774592,0.9503949046134949,0.5552324433369444
train_01257,0,0.38208429679860123,0.7356838285923004,0.5974916294640973
train_01258,0,0.15769974446606536,0.6539310157299041,0.6968069089105139
train_01259,0,0.4952354086680124,0.6582409381866454,0.5147928828987791
train_01260,1,0.709698373512259,0.6270755052566528,0.6250956709303251
train_01261,0,0.015541459863432028,0.694866520166397,0.6541339178393679
train_01262,0,0.33391464185304387,0.6717796802520752,0.5767208962901187
train_01263,0,0.043905941754212995,0.715008944272995,0.5950122875170214
train_01264,1,0.8360077612973256,0.6989777505397796,0.5104222827946727
train_01265,1,0.5046457201420882,0.7084609985351562,0.5890304666024723
train_01266,0,0.020471025952016095,0.7750774502754212,0.6060016741058032
train_01267,0,0.24225820993046007,0.723307466506958,0.5273696128082899
train_01268,1,0.5477601285722575,0.6890341460704803,0.5842070527128235
train_01269,0,0.08417523579802857,0.6900990068912506,0.6233885645589776
train_01270,1,0.8817585764232881,0.6664877474308013,0.6329004979391176
train_01271,0,0.07341393960386876,0.6914396405220031,0.607052069023368
train_01272,0,0.0969805377976753,0.7404557406902312,0.5593472591862262
train_01273,1,0.025664327728322625,0.6765161633491517,0.6740354030727636
train_01274,0,0.09227972310057954,0.70435072183609,0.5557943960326732
train_01275,0,0.7319874661330794,0.6990198791027069,0.49613656851016197
train_01276,0,0.5486171313363021,0.705152827501297,0.48259508070121276
train_01277,1,0.9943681366523448,0.7624000787734986,0.6198963341342829
train_01278,1,0.9433072046592198,0.6559849739074707,0.6322889122592096
train_01279,0,0.8015130544197221,0.6922959506511688,0.6173203554244016
train_01280,1,0.7129851966436835,0.6370833516120911,0.6832172905211866
train_01281,0,0.04499291240914419,0.6634446322917937,0.7097993217698679
train_01282,0,0.6945594036283541,0.6964465141296386,0.5278087976468968
train_01283,1,0.8986076933155533,0.6466763198375702,0.574376824347546
train_01284,0,0.17557786109987294,0.7143726050853729,0.5539868968923144
train_01285,0,0.33337022918838627,0.7105523228645325,0.5684920157967523
train_01286,1,0.947061787391315,0.6324173867702484,0.684974781076416
train_01287,1,0.9255522118325165,0.6761049449443817,0.6662699605075695
train_01288,0,0.4135907812278269,0.7017489075660706,0.5794567736950187
train_01289,1,0.887595513270263,0.7102504372596741,0.5332184173240374
train_01290,1,0.5724219849396391,0.6770485520362854,0.6095181576233599
train_01291,0,0.8614238553086739,0.7567221105098725,0.5705067930117064
train_01292,0,0.025330158634315564,0.6504421949386596,0.6593468835845433
train_01293,0,0.082261310625365,0.692956417798996,0.5690664706387636
train_01294,0,0.06765409951725239,0.6102867156267167,0.687978944882423
train_01295,1,0.9326589811108731,0.7011794507503509,0.6076746544468561
train_01296,1,0.7133939533679655,0.6996466815471649,0.6038895089272422
train_01297,1,0.9064311629069752,0.7252470195293426,0.48428056318635027
train_01298,1,0.8356320367929183,0.6840439796447754,0.6047322501703605
train_01299,0,0.00033787465210232076,0.750767570734024,0.6708970960662033
train_01300,1,0.4189636837055728,0.8781347453594207,0.6427542281931589
train_01301,0,0.9268600574814942,0.6138490617275238,0.6570001824342198
train_01302,0,0.04675092583397142,0.7148801028728484,0.662595080699894
train_01303,0,0.01347827765848405,0.7113862931728363,0.680066856970393
train_01304,0,0.017432228211207174,0.723296308517456,0.5705928056318817
train_01305,1,0.726983919773124,0.7007262766361236,0.6130225145933866
train_01306,0,0.16929442118323626,0.7164553046226501,0.6111665092716995
train_01307,1,0.9645212883542856,0.6037267684936523,0.6165261203626118
train_01308,0,0.5421038937201289,0.6595678389072418,0.7107747038108374
train_01309,1,0.8678293798777698,0.9892060399055481,0.5803737766139305
train_01310,1,0.41995150959013555,0.6948184192180633,0.6355621136671251
train_01311,1,0.5954937654294528,0.7046271562576294,0.5700922368647139
train_01312,1,0.7926440289222936,0.6732792913913727,0.618370374742115
train_01313,1,0.8557581464555812,0.6727644443511962,0.6168807949859433
train_01314,0,0.00974103303592779,0.7728021264076232,0.5389687070744261
train_01315,1,0.5901732669798506,0.9910291373729706,0.5773324819700267
train_01316,1,0.38505028829364385,0.7016290605068207,0.558247982485284
train_01317,1,0.8912197478743653,0.6583291947841644,0.5821055116757936
train_01318,1,0.8996912752963792,0.7025622487068176,0.5816060697114764
train_01319,1,0.38027095909551933,0.6919638752937316,0.5900304773350561
train_01320,1,0.08065003147976346,0.6103902995586394,0.6501146119500407
train_01321,1,0.19291506926405924,0.6618867933750152,0.6010937499997802
train_01322,0,0.08504286086856389,0.7098555505275725,0.6342555588937855
train_01323,0,0.46919677959546807,0.6641717970371246,0.5587856820914475
train_01324,0,0.028751582606467496,0.6986306369304657,0.6258307756681567
train_01325,0,0.43748967553910934,0.9948396742343902,0.6606409362105017
train_01326,1,0.956344321973717,0.9944289863109589,0.596758027127869
train_01327,1,0.48434880908003725,0.6412105441093445,0.6159637920670316
train_01328,0,0.00022033926840377512,0.6647883117198944,0.7055984933026085
train_01329,0,0.30085513869669617,0.7558329284191132,0.5803366457749347
train_01330,0,0.19227846125445552,0.7068551719188689,0.6087246737623717
train_01331,0,0.05264198948560538,0.6759146392345428,0.6896765539128926
train_01332,1,0.8502670828678616,0.6857973039150238,0.5342199304604225
train_01333,0,0.1956496028945921,0.6998083770275116,0.609249871221154
train_01334,0,0.43413019295100486,0.6695662975311278,0.5767822802197786
train_01335,0,0.058770339153047926,0.7062951505184174,0.6152817007208325
train_01336,0,0.09430225038067054,0.976875740289688,0.5781145904864845
train_01337,1,0.4592297150626368,0.7341987788677216,0.5834014423065033
train_01338,0,0.2714851101145297,0.771011197566986,0.5950247896622048
train_01339,1,0.09748946992374982,0.7254438102245331,0.6715568123264893
train_01340,0,0.009923555373042436,0.6624024748802184,0.6358421510126139
train_01341,0,0.10826794682836055,0.6869819581508636,0.546379850617239
train_01342,1,0.9465676556166375,0.6910222351551056,0.5694817779876566
train_01343,1,0.8586862031026339,0.9982386589050293,0.500764079669746
train_01344,0,0.027511915817907493,0.7011096417903899,0.5930713963769106
train_01345,0,0.041601071945383934,0.7013557612895965,0.6007640796690135
train_01346,0,0.7237105728285742,0.7444213867187499,0.592900873539262
train_01347,0,0.008598998903330735,0.6637042701244353,0.5954400970110979
train_01348,1,0.9899724338058343,0.6856488347053528,0.6969664320034834
train_01349,1,0.905906408958788,0.6969009637832642,0.5077114096834363
train_01350,1,0.9985395623223267,0.7409925043582917,0.4876746544466363
train_01351,0,0.6381445666861972,0.6938562452793121,0.4811301296355567
train_01352,1,0.07788720498615131,0.7087854444980621,0.6816295715995075
train_01353,0,0.18588501756003226,0.6897388815879821,0.4970399424788417
train_01354,1,0.45264749916395536,0.6955076873302459,0.5648413890797411
train_01355,0,0.09469534086220888,0.9580547034740448,0.6276742788457593
train_01356,0,0.9822862929796612,0.6872100412845612,0.576355597527454
train_01357,0,0.9020396544238454,0.7088157176971435,0.49745487422788337
train_01358,1,0.9797274391658324,0.6758933246135712,0.6618140989851883
train_01359,0,0.05154999788769754,0.7236504673957824,0.5453544599922391
train_01360,1,0.007561853163306981,0.7020598769187927,0.5783093664136983
train_01361,1,0.8476825929297198,0.7335488855838775,0.5751839371554696
train_01362,0,0.02829093418076482,0.6760075747966766,0.6920941363304574
train_01363,1,0.8066071591685468,0.6757701873779296,0.5498114483174711
train_01364,0,0.2054315725906019,0.6871261060237884,0.5252691985752096
train_01365,1,0.948174840021626,0.70435072183609,0.5628762448478674
