id,label,oof_pred_prob,dup_score,ood_score
train_01239,0,0.17959796325377705,0.6993527054786681,0.26593406593578073
train_01240,1,0.9999591952691292,0.6975894033908844,0.4490842490846221
train_01241,1,0.7801793137507147,0.6909634351730347,0.8014652014629929
train_01242,0,0.9220506511174709,0.7599292695522308,0.39597069597145806
train_01243,0,0.014426921214843432,0.7536145269870758,0.13663003663269865
train_01244,1,0.020831234647845125,0.6916405320167541,0.565934065933583
train_01245,0,0.0020051047831014784,0.6870022416114807,0.41025641025706766
train_01246,0,0.3711434226540812,0.6816182255744934,0.5937728937722069
train_01247,0,0.9309585481860798,0.7069127202033996,0.7681318681299039
train_01248,1,0.9559396445452008,0.703951758146286,0.484981684981795
train_01249,0,0.041303317089572966,0.977742612361908,0.8010989010966952
train_01250,0,0.03260284730969698,0.9859382569789886,0.24322344322532435
train_01251,1,0.9969999379216152,0.6716525673866272,0.3747252747261925
train_01252,1,0.5893641755026839,0.7408404529094696,0.21465201465410508
train_01253,0,0.0014221294151212974,0.6858668506145478,0.25494505494685016
train_01254,1,0.17965416363761336,0.6861770272254943,0.3743589743598948
train_01255,1,0.43037539211839,0.7223485291004181,0.7644688644669271
train_01256,0,0.005317606014127179,0.9503949046134949,0.3501831501842477
train_01257,0,0.15020432182969717,0.7356838285923004,0.39780219780294646
train_01258,0,0.1164195065485837,0.6539310157299041,0.9208791208760376
train_01259,0,0.6709800400077598,0.6582409381866454,0.21904761904967726
train_01260,1,0.8548415236844519,0.6270755052566528,0.4783882783884367
train_01261,0,0.2491819533147193,0.694866520166397,0.8208791208767701
train_01262,0,0.5119462984732649,0.6717796802520752,0.3893772893780998
train_01263,0,0.01242911101399058,0.715008944272995,0.5051282051281676
train_01264,1,0.8130304784686063,0.6989777505397796,0.14212454212716388
train_01265,1,0.8678394883483557,0.7084609985351562,0.4637362637365294
train_01266,0,0.023665714087372978,0.7750774502754212,0.5183150183148841
train_01267,0,0.15353384425729427,0.723307466506958,0.0655677655709482
train_01268,1,0.820505077366141,0.6890341460704803,0.4593406593409572
train_01269,0,0.27156033514131656,0.6900990068912506,0.5347985347982798
train_01270,1,0.9835497701972108,0.6664877474308013,0.6483516483505616
train_01271,0,0.07383225170650098,0.6914396405220031,0.4234432234437843
train_01272,0,0.058643449822783474,0.7404557406902312,0.5197802197800748
train_01273,1,0.04196164505361076,0.6765161633491517,0.8146520146497095
train_01274,0,0.025162983577021653,0.70435072183609,0.2611721611739108
train_01275,0,0.6987128731269687,0.6990198791027069,0.1263736263763635
train_01276,0,0.3717178501394381,0.705152827501297,0.1435897435923546
train_01277,1,0.9996501651279098,0.7624000787734986,0.4992673992674046
train_01278,1,0.9613995540281918,0.6559849739074707,0.5296703296701123
train_01279,0,0.34488037743685507,0.6922959506511688,0.6868131868118182
train_01280,1,0.5155856465428991,0.6370833516120911,0.8714285714258503
train_01281,0,0.030583087978054736,0.6634446322917937,0.6549450549439199
train_01282,0,0.3495906055236348,0.6964465141296386,0.1992673992696024
train_01283,1,0.895400990638925,0.6466763198375702,0.33516483516604273
train_01284,0,0.2815781403408514,0.7143726050853729,0.5025641025640838
train_01285,0,0.1865853204264533,0.7105523228645325,0.4780219780221391
train_01286,1,0.9219781310026229,0.6324173867702484,0.6428571428560963
train_01287,1,0.949054157377067,0.6761049449443817,0.6468864468853708
train_01288,0,0.5048082481456234,0.7017489075660706,0.5190476190474795
train_01289,1,0.8601293993062111,0.7102504372596741,0.13663003663269868
train_01290,1,0.4042901522643377,0.6770485520362854,0.5043956043955722
train_01291,0,0.6352154199231308,0.7567221105098725,0.36630036630134577
train_01292,0,0.0034357377221269597,0.6504421949386596,0.8241758241734493
train_01293,0,0.052944552979638466,0.692956417798996,0.542857142856829
train_01294,0,0.01259895142226948,0.6102867156267167,0.9175824175793584
train_01295,1,0.914876281347441,0.7011794507503509,0.6355311355301427
train_01296,1,0.8853934783108975,0.6996466815471649,0.4989010989011069
train_01297,1,0.9530231276587176,0.7252470195293426,0.15201465201720132
train_01298,1,0.8201778045639663,0.6840439796447754,0.657142857141706
train_01299,0,5.059484898785928e-05,0.750767570734024,0.6780219780206738
train_01300,1,0.5516887921688401,0.8781347453594207,0.7340659340642193
train_01301,0,0.4502050625543954,0.6138490617275238,0.59010989010923
train_01302,0,0.018315499115035,0.7148801028728484,0.8351648351623797
train_01303,0,0.1326901491360448,0.7113862931728363,0.8677655677628735
train_01304,0,0.008437367008658464,0.723296308517456,0.4893772893773672
train_01305,1,0.9340084970814886,0.7007262766361236,0.546153846153508
train_01306,0,0.056918699762236055,0.7164553046226501,0.6216117216108307
train_01307,1,0.9935663927939125,0.6037267684936523,0.4622710622713387
train_01308,0,0.5043113512669029,0.6595678389072418,0.9399267399235172
train_01309,1,0.9195482428598287,0.9892060399055481,0.37142857142951335
train_01310,1,0.06282816636835507,0.6948184192180633,0.7098901098885723
train_01311,1,0.8358932613875307,0.7046271562576294,0.516117216117098
train_01312,1,0.7017371671749885,0.6732792913913727,0.6758241758228878
train_01313,1,0.807566438329038,0.6727644443511962,0.5644688644683922
train_01314,0,0.002476866648712809,0.7728021264076232,0.17728937729174146
train_01315,1,0.6610884695824434,0.9910291373729706,0.3952380952388627
train_01316,1,0.44343824767082385,0.7016290605068207,0.4600732600735526
train_01317,1,0.9125912299306842,0.6583291947841644,0.48424908424919966
train_01318,1,0.9861726496974426,0.7025622487068176,0.5296703296701123
train_01319,1,0.8846935615346205,0.6919638752937316,0.4912087912088556
train_01320,1,0.01870225128375553,0.6103902995586394,0.5904761904755277
train_01321,1,0.14262564383772222,0.6618867933750152,0.5501831501827825
train_01322,0,0.4697715469546087,0.7098555505275725,0.7318681318664333
train_01323,0,0.46017045639878995,0.6641717970371246,0.34358974359088945
train_01324,0,0.04823625151700655,0.6986306369304657,0.7010989010974278
train_01325,0,0.4908753161636622,0.9948396742343902,0.5234432234430517
train_01326,1,0.9849604498643321,0.9944289863109589,0.4040293040300071
train_01327,1,0.368894936951339,0.6412105441093445,0.4164835164841283
train_01328,0,0.0004467271259106428,0.6647883117198944,0.8600732600706222
train_01329,0,0.3710452788997035,0.7558329284191132,0.4227106227111889
train_01330,0,0.12302879128566185,0.7068551719188689,0.4450549450553476
train_01331,0,0.07670000913122565,0.6759146392345428,0.7490842490824243
train_01332,1,0.9676680363001162,0.6857973039150238,0.2293040293060124
train_01333,0,0.25201446156325713,0.6998083770275116,0.5296703296701124
train_01334,0,0.06564144545711957,0.6695662975311278,0.40109890109962565
train_01335,0,0.011384706956621199,0.7062951505184174,0.6472527472516685
train_01336,0,0.03724797904004843,0.976875740289688,0.22930402930601237
train_01337,1,0.527345266425377,0.7341987788677216,0.4736263736265668
train_01338,0,0.16412397218057334,0.771011197566986,0.5776556776551087
train_01339,1,0.010974595379846004,0.7254438102245331,0.794505494503337
train_01340,0,0.014522301785323528,0.6624024748802184,0.5999999999992673
train_01341,0,0.030497504367802998,0.6869819581508636,0.20073260073479313
train_01342,1,0.9827555969805037,0.6910222351551056,0.34981684981795
train_01343,1,0.8165364775246517,0.9982386589050293,0.1417582417608662
train_01344,0,0.007645559859773826,0.7011096417903899,0.6223443223434261
train_01345,0,0.09743962730146234,0.7013557612895965,0.36703296703394117
train_01346,0,0.8769840300739181,0.7444213867187499,0.4952380952381301
train_01347,0,0.06298578385837565,0.6637042701244353,0.5153846153845028
train_01348,1,0.9730726393444061,0.6856488347053528,0.5358974358971729
train_01349,1,0.956868275539528,0.6969009637832642,0.2208791208811657
train_01350,1,0.9990675671615016,0.7409925043582917,0.15054945055201063
train_01351,0,0.8675382735905338,0.6938562452793121,0.11501831502113534
train_01352,1,0.47161087912572314,0.7087854444980621,0.8985347985318789
train_01353,0,0.16400468379610378,0.6897388815879821,0.20402930403147226
train_01354,1,0.319698251215451,0.6955076873302459,0.3769230769239786
train_01355,0,0.1682484432439124,0.9580547034740448,0.6058608058600303
train_01356,0,0.9799998976786365,0.6872100412845612,0.48681318681328345
train_01357,0,0.7993239319869502,0.7088157176971435,0.10915750916037245
train_01358,1,0.977754302133622,0.6758933246135712,0.5652014652009876
train_01359,0,0.20395214119347957,0.7236504673957824,0.3608058608068806
train_01360,1,0.011546151632573106,0.7020598769187927,0.46336996337023173
train_01361,1,0.9497328234888692,0.7335488855838775,0.07728937729247404
train_01362,0,0.25667016291099354,0.6760075747966766,0.8505494505468825
train_01363,1,0.8796631538738114,0.6757701873779296,0.3886446886455044
train_01364,0,0.2706054011288285,0.6871261060237884,0.2791208791224973
train_01365,1,0.9225367188409879,0.70435072183609,0.3553113553124153
