id,label,oof_pred_prob,dup_score,ood_score
train_01239,0,0.15064240310227447,0.6993527054786681,0.42967032967084495
train_01240,1,0.9999330430798719,0.6975894033908844,0.5644688644683922
train_01241,1,0.7752686604307925,0.6909634351730347,0.7666666666647131
train_01242,0,0.9088342543289489,0.7599292695522308,0.45531135531168265
train_01243,0,0.00681943467743739,0.7536145269870758,0.10073260073552572
train_01244,1,0.08391826022490508,0.6916405320167541,0.5366300366297683
train_01245,0,0.001966063370512228,0.6870022416114807,0.35311355311462916
train_01246,0,0.2410151242566836,0.6816182255744934,0.6377289377279287
train_01247,0,0.7872415391361849,0.7069127202033996,0.8754578754551249
train_01248,1,0.962740971583246,0.703951758146286,0.5446886446883172
train_01249,0,0.0056511270754768484,0.977742612361908,0.7589743589724618
train_01250,0,0.07664148091814123,0.9859382569789886,0.2263736263756309
train_01251,1,0.9944677584184933,0.6716525673866272,0.3934065934073743
train_01252,1,0.5658036351703665,0.7408404529094696,0.20183150183368617
train_01253,0,0.0020918883243818418,0.6858668506145478,0.28608058608215325
train_01254,1,0.26050365174412676,0.6861770272254943,0.30256410256554894
train_01255,1,0.5099983001107017,0.7223485291004181,0.7509157509139127
train_01256,0,0.004202619126290724,0.9503949046134949,0.356776556777606
train_01257,0,0.35945932482015763,0.7356838285923004,0.46300366300393403
train_01258,0,0.03321418244953545,0.6539310157299041,0.953846153842829
train_01259,0,0.29563261880425085,0.6582409381866454,0.309523809525205
train_01260,1,0.6985133673736277,0.6270755052566528,0.4216117216122959
train_01261,0,0.20939625770979986,0.694866520166397,0.780586080584025
train_01262,0,0.2675727152526115,0.6717796802520752,0.38205128205214617
train_01263,0,0.009978205916869116,0.715008944272995,0.416849816850426
train_01264,1,0.7685367781098041,0.6989777505397796,0.17582417582655072
train_01265,1,0.7185249923501841,0.7084609985351562,0.4615384615387433
train_01266,0,0.00546732629421453,0.7750774502754212,0.4615384615387433
train_01267,0,0.22698967510527177,0.723307466506958,0.052380952384231606
train_01268,1,0.7084082631837177,0.6890341460704803,0.4267399267404634
train_01269,0,0.14147278617889153,0.6900990068912506,0.5175824175822887
train_01270,1,0.9690965314334177,0.6664877474308013,0.7670329670310108
train_01271,0,0.23069209941511806,0.6914396405220031,0.5296703296701123
train_01272,0,0.07843406541739566,0.7404557406902312,0.4853479853480927
train_01273,1,0.038475315630490725,0.6765161633491517,0.8069597069574581
train_01274,0,0.028501703853263182,0.70435072183609,0.2461538461557058
train_01275,0,0.5535476445288785,0.6990198791027069,0.11282051282334926
train_01276,0,0.34715464597407375,0.705152827501297,0.09230769231067903
train_01277,1,0.9992134965264279,0.7624000787734986,0.6483516483505616
train_01278,1,0.951056501846585,0.6559849739074707,0.48315018315030656
train_01279,0,0.36988087735953984,0.6922959506511688,0.6435897435886917
train_01280,1,0.5562406909420012,0.6370833516120911,0.9575091575058059
train_01281,0,0.13844975697967823,0.6634446322917937,0.7600732600713549
train_01282,0,0.5983617791849428,0.6964465141296386,0.24871794871978958
train_01283,1,0.9172119790845885,0.6466763198375702,0.32454212454340997
train_01284,0,0.12779183117910914,0.7143726050853729,0.45128205128240817
train_01285,0,0.20371250327839052,0.7105523228645325,0.48461538461549736
train_01286,1,0.9068259340683228,0.6324173867702484,0.602930402929649
train_01287,1,0.9418840154531972,0.6761049449443817,0.6238095238086168
train_01288,0,0.05226392113256918,0.7017489075660706,0.43186813186863104
train_01289,1,0.9121759659549249,0.7102504372596741,0.19670329670551867
train_01290,1,0.27236100518601025,0.6770485520362854,0.4663003663006132
train_01291,0,0.5605900458574352,0.7567221105098725,0.3293040293052798
train_01292,0,0.00016631221296777303,0.6504421949386596,0.7238095238078842
train_01293,0,0.02098167661208583,0.692956417798996,0.5135531135530143
train_01294,0,0.007358651370259852,0.6102867156267167,0.8523809523783709
train_01295,1,0.7639071879843069,0.7011794507503509,0.5501831501827825
train_01296,1,0.7771268687200977,0.6996466815471649,0.5054945054944653
train_01297,1,0.978528721483319,0.7252470195293426,0.09304029304327438
train_01298,1,0.7599300802301467,0.6840439796447754,0.6644688644676596
train_01299,0,1.5487449916508196e-05,0.750767570734024,0.6168498168489608
train_01300,1,0.49947617443192194,0.8781347453594207,0.7271062271045633
train_01301,0,0.5028133056518406,0.6138490617275238,0.6080586080578164
train_01302,0,0.04164818167799968,0.7148801028728484,0.8260073260049376
train_01303,0,0.019330127606271973,0.7113862931728363,0.8344322344297844
train_01304,0,0.05056058608230382,0.723296308517456,0.39633699633775576
train_01305,1,0.9051347242662034,0.7007262766361236,0.5106227106226329
train_01306,0,0.05340434317285389,0.7164553046226501,0.5893772893766346
train_01307,1,0.9939869914007201,0.6037267684936523,0.45164835164870587
train_01308,0,0.7166652024150905,0.6595678389072418,0.9285714285682889
train_01309,1,0.9513217632143962,0.9892060399055481,0.3322344322356613
train_01310,1,0.04069413752210922,0.6948184192180633,0.6655677655665526
train_01311,1,0.7167467158995722,0.7046271562576294,0.46263736263763633
train_01312,1,0.8371105454780251,0.6732792913913727,0.567032967032476
train_01313,1,0.5271735596850458,0.6727644443511962,0.5249084249082424
train_01314,0,0.005187524183959638,0.7728021264076232,0.12564102564376814
train_01315,1,0.7493856207715409,0.9910291373729706,0.5073260073259537
train_01316,1,0.5591153292818221,0.7016290605068207,0.41794871794931904
train_01317,1,0.9134873650100793,0.6583291947841644,0.34432234432348485
train_01318,1,0.9714770749782445,0.7025622487068176,0.4824175824177112
train_01319,1,0.6665468018133044,0.6919638752937316,0.5941391941385045
train_01320,1,0.004005791845744925,0.6103902995586394,0.5652014652009876
train_01321,1,0.06802634978844142,0.6618867933750152,0.5853479853473601
train_01322,0,0.40508155919784794,0.7098555505275725,0.7117216117200607
train_01323,0,0.37955685334659206,0.6641717970371246,0.4021978021985187
train_01324,0,0.06303608414204026,0.6986306369304657,0.6366300366290356
train_01325,0,0.2637861782103768,0.9948396742343902,0.5450549450546149
train_01326,1,0.9665834253607914,0.9944289863109589,0.4073260073266863
train_01327,1,0.45382793944731437,0.6412105441093445,0.4117216117222584
train_01328,0,0.0027571383004978247,0.6647883117198944,0.7732600732580714
train_01329,0,0.4642293283640859,0.7558329284191132,0.4373626373630963
train_01330,0,0.13080645204665434,0.7068551719188689,0.48937728937736724
train_01331,0,0.04240948837436849,0.6759146392345428,0.7183150183134189
train_01332,1,0.9197196954164905,0.6857973039150238,0.27692307692471113
train_01333,0,0.3698371134150244,0.6998083770275116,0.5417582417579359
train_01334,0,0.08117661376363035,0.6695662975311278,0.39084249084329054
train_01335,0,0.007808299425436715,0.7062951505184174,0.575091575091025
train_01336,0,0.1394144022899424,0.976875740289688,0.24468864469051507
train_01337,1,0.5276236828165117,0.7341987788677216,0.5018315018314884
train_01338,0,0.45046628428945223,0.771011197566986,0.5714285714280481
train_01339,1,0.041970823434728494,0.7254438102245331,0.8553113553087524
train_01340,0,0.02060692025295877,0.6624024748802184,0.6717948717936133
train_01341,0,0.02867116794465849,0.6869819581508636,0.265567765569483
train_01342,1,0.9798788818973005,0.6910222351551056,0.27326007326173435
train_01343,1,0.8555539740306243,0.9982386589050293,0.21575091575299815
train_01344,0,0.02484957422209877,0.7011096417903899,0.5999999999992673
train_01345,0,0.028236889713894795,0.7013557612895965,0.4212454212459982
train_01346,0,0.9224464104189027,0.7444213867187499,0.4820512820514135
train_01347,0,0.1138827788181253,0.6637042701244353,0.554212454212057
train_01348,1,0.9985997423255212,0.6856488347053528,0.575091575091025
train_01349,1,0.9179551158454862,0.6969009637832642,0.2109890109911283
train_01350,1,0.9989257649945901,0.7409925043582917,0.16446886447132253
train_01351,0,0.7073249148221177,0.6938562452793121,0.09413919414216747
train_01352,1,0.4369084935068366,0.7087854444980621,0.8582417582391337
train_01353,0,0.2739111134622192,0.6897388815879821,0.2076923076944491
train_01354,1,0.20727628711104756,0.6955076873302459,0.4223443223448913
train_01355,0,0.15851637552962408,0.9580547034740448,0.6102564102556025
train_01356,0,0.932343212616841,0.6872100412845612,0.4388278388282869
train_01357,0,0.6580736901794976,0.7088157176971435,0.09816849817144194
train_01358,1,0.9916740988565358,0.6758933246135712,0.5915750915744207
train_01359,0,0.07494833169095298,0.7236504673957824,0.42893772893824955
train_01360,1,0.02385185963857924,0.7020598769187927,0.4970695970696185
train_01361,1,0.8028320401614715,0.7335488855838775,0.24945054945238498
train_01362,0,0.36951865192482797,0.6760075747966766,0.7531135531116988
train_01363,1,0.9009876990394561,0.6757701873779296,0.39780219780294646
train_01364,0,0.11313521239705977,0.6871261060237884,0.3014652014666559
train_01365,1,0.9590410685768169,0.70435072183609,0.37765567765657393
