id,mislabel_score,dup_score,ood_score
train_01308,0.023305287623002314,0.6595678389072418,0.9285714285682889
train_01309,0.041922084561181294,0.9892060399055481,0.3322344322356613
train_01310,0.752354418179989,0.6948184192180633,0.6655677655665526
train_01311,0.7608828926217962,0.7046271562576294,0.46263736263763633
train_01312,0.0696909529571117,0.6732792913913727,0.567032967032476
train_01313,0.14005335874355307,0.6727644443511962,0.5249084249082424
train_01314,0.001985099851730375,0.7728021264076232,0.12564102564376814
train_01315,0.7729346373683732,0.9910291373729706,0.5073260073259537
train_01316,0.8971303953777668,0.7016290605068207,0.41794871794931904
train_01317,0.022002767583122806,0.6583291947841644,0.34432234432348485
train_01318,0.021298087118794662,0.7025622487068176,0.4824175824177112
train_01319,0.9050050928333884,0.6919638752937316,0.5941391941385045
train_01320,0.9995688801192802,0.6103902995586394,0.5652014652009876
train_01321,0.9936180409726721,0.6618867933750152,0.5853479853473601
train_01322,0.9964728322607737,0.7098555505275725,0.7117216117200607
train_01323,0.7666759288446412,0.6641717970371246,0.4021978021985187
train_01324,0.06529063721128962,0.6986306369304657,0.6366300366290356
train_01325,0.055736393891776974,0.9948396742343902,0.5450549450546149
train_01326,0.004068886686484308,0.9944289863109589,0.4073260073266863
train_01327,0.9322552070955165,0.6412105441093445,0.4117216117222584
train_01328,0.0052017120701741025,0.6647883117198944,0.7732600732580714
train_01329,0.27999851813009613,0.7558329284191132,0.4373626373630963
train_01330,0.0652810090032223,0.7068551719188689,0.48937728937736724
train_01331,0.18088695404111843,0.6759146392345428,0.7183150183134189
train_01332,0.0004943495776563722,0.6857973039150238,0.27692307692471113
train_01333,0.028242005297245718,0.6998083770275116,0.5417582417579359
train_01334,0.010949507667365849,0.6695662975311278,0.39084249084329054
train_01335,8.583535930548699e-07,0.7062951505184174,0.575091575091025
train_01336,0.005376281071231486,0.976875740289688,0.24468864469051507
train_01337,0.12525008738713805,0.7341987788677216,0.5018315018314884
train_01338,0.48998771934432367,0.771011197566986,0.5714285714280481
train_01339,0.9865842598342376,0.7254438102245331,0.8553113553087524
train_01340,0.0004653924684733622,0.6624024748802184,0.6717948717936133
train_01341,1.9320641766871533e-05,0.6869819581508636,0.265567765569483
train_01342,0.010480115264527634,0.6910222351551056,0.27326007326173435
train_01343,0.927357129647977,0.9982386589050293,0.21575091575299815
train_01344,0.002073887608370123,0.7011096417903899,0.5999999999992673
train_01345,0.02075463273406826,0.7013557612895965,0.4212454212459982
train_01346,0.0007130872976240832,0.7444213867187499,0.4820512820514135
train_01347,0.0001166458355422455,0.6637042701244353,0.554212454212057
train_01348,2.4564939710147726e-05,0.6856488347053528,0.575091575091025
train_01349,0.30239790067839056,0.6969009637832642,0.2109890109911283
train_01350,0.0008533434114812444,0.7409925043582917,0.16446886447132253
train_01351,0.16369490578685864,0.6938562452793121,0.09413919414216747
train_01352,0.9999937776287465,0.7087854444980621,0.8582417582391337
train_01353,0.1507097121661877,0.6897388815879821,0.2076923076944491
train_01354,0.12716307032956975,0.6955076873302459,0.4223443223448913
train_01355,0.7973187460144706,0.9580547034740448,0.6102564102556025
train_01356,0.9980635402072753,0.6872100412845612,0.4388278388282869
train_01357,0.9882476615921643,0.7088157176971435,0.09816849817144194
train_01358,7.48834563689682e-05,0.6758933246135712,0.5915750915744207
train_01359,0.00025279205549937626,0.7236504673957824,0.42893772893824955
train_01360,0.9944623949783509,0.7020598769187927,0.4970695970696185
train_01361,0.006867974395128096,0.7335488855838775,0.24945054945238498
train_01362,0.22152740367428095,0.6760075747966766,0.7531135531116988
train_01363,0.0002612574747520302,0.6757701873779296,0.39780219780294646
train_01364,5.713393326681464e-05,0.6871261060237884,0.3014652014666559
train_01365,0.6325961206058244,0.70435072183609,0.37765567765657393
