id,mislabel_score,dup_score,ood_score
train_01317,0.22077007448856067,0.6583291947841644,0.7758241758184922
train_01318,0.010015654901658788,0.7025622487068176,0.45355311354979083
train_01319,0.6839384963674924,0.6919638752937316,0.7142857142804814
train_01320,0.9336863115382636,0.6103902995586394,0.9189743589676266
train_01321,0.7937523246729632,0.6618867933750152,0.23399267399095977
train_01322,0.193121434656397,0.7098555505275725,0.6001465201421236
train_01323,0.3322865251259909,0.6641717970371246,0.32776556776316657
train_01324,0.04862351397883657,0.6986306369304657,0.5095970695933363
train_01325,0.42441882579274776,0.9948396742343902,0.8437362637300826
train_01326,0.03852837179441404,0.9944289863109589,0.7589010988955393
train_01327,0.3695871374940577,0.6412105441093445,0.8466666666604641
train_01328,0.0006623850562626128,0.6647883117198944,0.7700366300309888
train_01329,0.6586808922009665,0.7558329284191132,0.2178021978006022
train_01330,0.08884898674762755,0.7068551719188689,0.4038095238065655
train_01331,0.017076208049597016,0.6759146392345428,0.8262271062210533
train_01332,0.0703306623861164,0.6857973039150238,0.04886446886411088
train_01333,0.05087734719971055,0.6998083770275116,0.30754578754353445
train_01334,0.0730658645947317,0.6695662975311278,0.7358241758187851
train_01335,0.011161436242385438,0.7062951505184174,0.29106227106013877
train_01336,0.375186930862755,0.976875740289688,0.15699633699518684
train_01337,0.7925155784591894,0.7341987788677216,0.201391941390466
train_01338,0.2175655124793622,0.771011197566986,0.5260073260034724
train_01339,0.9533535773912293,0.7254438102245331,0.8146520146460465
train_01340,0.011456043073208006,0.6624024748802184,0.8528205128142651
train_01341,0.030098466550397943,0.6869819581508636,0.5580219780178899
train_01342,0.0729621852690212,0.6910222351551056,0.2763369963349719
train_01343,0.7,0.9982386589050293,0.0917948717941993
train_01344,0.024857103817708937,0.7011096417903899,0.39677655677365
train_01345,0.011458783264985414,0.7013557612895965,0.23794871794697472
train_01346,0.9124005572675673,0.7444213867187499,0.20527472527322144
train_01347,0.030146884735332977,0.6637042701244353,0.44893772893444006
train_01348,0.01367251336045694,0.6856488347053528,0.5328937728898689
train_01349,0.17847164456997977,0.6969009637832642,0.15098901098790488
train_01350,0.004968768705396198,0.7409925043582917,0.21435897435740398
train_01351,0.8209976881561974,0.6938562452793121,0.19758241758097012
train_01352,0.26740601682615583,0.7087854444980621,0.9335531135462745
train_01353,0.25189177804376267,0.6897388815879821,0.11443223443139611
train_01354,0.1747350544154832,0.6955076873302459,0.5972893772850015
train_01355,0.0321512527660725,0.9580547034740448,0.6581684981636764
train_01356,0.9499919853443486,0.6872100412845612,0.555970695966623
train_01357,0.7745066337138775,0.7088157176971435,0.21604395604237328
train_01358,0.06122279647217321,0.6758933246135712,0.35274725274466856
train_01359,0.04642467174982163,0.7236504673957824,0.4295970695939224
train_01360,0.9947738224699761,0.7020598769187927,0.46542124541783575
train_01361,0.04714942896710117,0.7335488855838775,0.2332600732583644
train_01362,0.024922265464723536,0.6760075747966766,0.8239560439500077
train_01363,0.04389512560482556,0.6757701873779296,0.2516483516465081
train_01364,0.07039045724680817,0.6871261060237884,0.2927472527451081
train_01365,0.0944046974004541,0.70435072183609,0.22820512820345637
