id,mislabel_score,dup_score,ood_score
train_01317,0.08651263498992068,0.6583291947841644,0.34432234432348485
train_01318,0.028522925021755463,0.7025622487068176,0.4824175824177112
train_01319,0.3334531981866956,0.6919638752937316,0.5941391941385045
train_01320,0.9959942081542551,0.6103902995586394,0.5652014652009876
train_01321,0.9319736502115585,0.6618867933750152,0.5853479853473601
train_01322,0.40508155919784794,0.7098555505275725,0.7117216117200607
train_01323,0.37955685334659206,0.6641717970371246,0.4021978021985187
train_01324,0.06303608414204026,0.6986306369304657,0.6366300366290356
train_01325,0.2637861782103768,0.9948396742343902,0.5450549450546149
train_01326,0.03341657463920855,0.9944289863109589,0.4073260073266863
train_01327,0.5461720605526856,0.6412105441093445,0.4117216117222584
train_01328,0.0027571383004978247,0.6647883117198944,0.7732600732580714
train_01329,0.4642293283640859,0.7558329284191132,0.4373626373630963
train_01330,0.13080645204665434,0.7068551719188689,0.48937728937736724
train_01331,0.04240948837436849,0.6759146392345428,0.7183150183134189
train_01332,0.08028030458350954,0.6857973039150238,0.27692307692471113
train_01333,0.3698371134150244,0.6998083770275116,0.5417582417579359
train_01334,0.08117661376363035,0.6695662975311278,0.39084249084329054
train_01335,0.007808299425436715,0.7062951505184174,0.575091575091025
train_01336,0.1394144022899424,0.976875740289688,0.24468864469051507
train_01337,0.47237631718348827,0.7341987788677216,0.5018315018314884
train_01338,0.45046628428945223,0.771011197566986,0.5714285714280481
train_01339,0.9580291765652715,0.7254438102245331,0.8553113553087524
train_01340,0.02060692025295877,0.6624024748802184,0.6717948717936133
train_01341,0.02867116794465849,0.6869819581508636,0.265567765569483
train_01342,0.020121118102699453,0.6910222351551056,0.27326007326173435
train_01343,0.7,0.9982386589050293,0.21575091575299815
train_01344,0.02484957422209877,0.7011096417903899,0.5999999999992673
train_01345,0.028236889713894795,0.7013557612895965,0.4212454212459982
train_01346,0.9224464104189027,0.7444213867187499,0.4820512820514135
train_01347,0.1138827788181253,0.6637042701244353,0.554212454212057
train_01348,0.001400257674478822,0.6856488347053528,0.575091575091025
train_01349,0.08204488415451383,0.6969009637832642,0.2109890109911283
train_01350,0.0010742350054099292,0.7409925043582917,0.16446886447132253
train_01351,0.7073249148221177,0.6938562452793121,0.09413919414216747
train_01352,0.5630915064931634,0.7087854444980621,0.8582417582391337
train_01353,0.2739111134622192,0.6897388815879821,0.2076923076944491
train_01354,0.7927237128889524,0.6955076873302459,0.4223443223448913
train_01355,0.15851637552962408,0.9580547034740448,0.6102564102556025
train_01356,0.932343212616841,0.6872100412845612,0.4388278388282869
train_01357,0.6580736901794976,0.7088157176971435,0.09816849817144194
train_01358,0.00832590114346421,0.6758933246135712,0.5915750915744207
train_01359,0.07494833169095298,0.7236504673957824,0.42893772893824955
train_01360,0.9761481403614207,0.7020598769187927,0.4970695970696185
train_01361,0.19716795983852853,0.7335488855838775,0.24945054945238498
train_01362,0.36951865192482797,0.6760075747966766,0.7531135531116988
train_01363,0.09901230096054392,0.6757701873779296,0.39780219780294646
train_01364,0.11313521239705977,0.6871261060237884,0.3014652014666559
train_01365,0.040958931423183076,0.70435072183609,0.37765567765657393
